Id,SalePrice
1685,171146.609375
1686,171619.9375
1687,167973.5625
1688,193953.75
1689,191550.484375
1690,204310.859375
1691,190604.90625
1692,261189.75
1693,168665.890625
1694,178143.109375
1695,159471.71875
1696,277259.5
1697,162493.921875
1698,355611.90625
1699,323044.0625
1700,265276.84375
1701,287373.125
1702,239736.515625
1703,241046.015625
1704,267519.125
1705,259537.546875
1706,425567.0625
1707,207778.0
1708,204888.609375
1709,261039.59375
1710,221873.796875
1711,295496.90625
1712,246330.09375
1713,290249.4375
1714,224602.03125
1715,204576.609375
1716,180678.078125
1717,172978.171875
1718,132762.875
1719,201998.75
1720,221880.15625
1721,164381.609375
1722,126995.0703125
1723,159069.8125
1724,189687.15625
1725,232793.109375
1726,179207.078125
1727,161309.984375
1728,171860.53125
1729,170329.6875
1730,139399.40625
1731,123587.5078125
1732,130262.203125
1733,109838.21875
1734,135119.9375
1735,125799.0625
1736,110790.203125
1737,255327.6875
1738,275454.40625
1739,224930.640625
1740,210054.28125
1741,199790.140625
1742,161495.15625
1743,172121.328125
1744,311247.3125
1745,235392.578125
1746,160325.96875
1747,212466.09375
1748,212037.15625
1749,153861.265625
1750,114467.75
1751,259447.71875
1752,112627.765625
1753,150033.4375
1754,190671.640625
1755,183422.203125
1756,127683.5078125
1757,120390.953125
1758,145746.296875
1759,171188.5625
1760,170539.703125
1761,156327.46875
1762,166599.46875
1763,199840.828125
1764,115284.2578125
1765,128978.9609375
1766,187602.609375
1767,221904.0625
1768,139058.296875
1769,166673.53125
1770,156558.265625
1771,127518.015625
1772,127906.1796875
1773,123223.5
1774,141826.265625
1775,144137.203125
1776,124204.9921875
1777,115214.1328125
1778,132571.453125
1779,115435.96875
1780,158345.578125
1781,126836.75
1782,84615.671875
1783,142432.6875
1784,114634.453125
1785,125400.7890625
1786,137222.765625
1787,148293.40625
1788,70279.703125
1789,96864.7109375
1790,81388.375
1791,181745.734375
1792,152758.140625
1793,131402.484375
1794,146239.71875
1795,134861.5625
1796,133108.09375
1797,106884.59375
1798,124527.953125
1799,111609.53125
1800,130166.953125
1801,115345.0703125
1802,138817.140625
1803,147119.3125
1804,142568.453125
1805,139042.375
1806,119834.0234375
1807,150218.40625
1808,135300.34375
1809,122522.171875
1810,132419.1875
1811,97928.875
1812,103141.9375
1813,118742.03125
1814,119455.4296875
1815,52326.44921875
1816,106607.6953125
1817,115018.171875
1818,154799.546875
1819,126764.1953125
1820,59217.40234375
1821,125695.8125
1822,151962.171875
1823,52191.19140625
1824,135088.25
1825,133774.9375
1826,114515.6796875
1827,96197.5546875
1828,135721.125
1829,127482.9921875
1830,131596.984375
1831,139763.734375
1832,81689.546875
1833,137882.609375
1834,119023.203125
1835,113913.3359375
1836,109799.15625
1837,93876.5234375
1838,112372.53125
1839,98010.7265625
1840,121032.3984375
1841,135747.265625
1842,100859.9453125
1843,130175.890625
1844,148564.625
1845,152742.703125
1846,170440.671875
1847,194934.703125
1848,60448.625
1849,112245.9296875
1850,113646.9453125
1851,160010.390625
1852,131141.328125
1853,122704.703125
1854,172765.015625
1855,155034.90625
1856,232129.140625
1857,143191.984375
1858,128196.578125
1859,120510.53125
1860,156828.75
1861,121131.8203125
1862,294643.40625
1863,270115.8125
1864,270236.40625
1865,337254.75
1866,326454.1875
1867,209838.84375
1868,292877.90625
1869,191366.421875
1870,216324.0
1871,252962.890625
1872,182999.203125
1873,270663.78125
1874,147953.8125
1875,187365.703125
1876,203903.0625
1877,211292.09375
1878,198268.265625
1879,132371.71875
1880,131798.328125
1881,237591.09375
1882,238495.53125
1883,177816.890625
1884,198189.4375
1885,216109.75
1886,273573.15625
1887,211832.015625
1888,248688.859375
1889,183567.28125
1890,120335.625
1891,125687.1796875
1892,96764.0703125
1893,128062.1640625
1894,128820.5
1895,133699.171875
1896,127525.796875
1897,123521.046875
1898,108995.8203125
1899,156464.53125
1900,145469.6875
1901,182408.015625
1902,160164.296875
1903,225103.59375
1904,139885.75
1905,211004.34375
1906,143302.375
1907,221599.53125
1908,113779.140625
1909,134544.515625
1910,123076.21875
1911,224665.65625
1912,343510.53125
1913,147277.25
1914,58020.7734375
1915,296283.90625
1916,71060.2734375
1917,236106.1875
1918,140547.53125
1919,182193.640625
1920,142465.4375
1921,376284.375
1922,296016.15625
1923,233489.484375
1924,239149.421875
1925,185906.203125
1926,352282.3125
1927,136702.125
1928,165840.328125
1929,122287.1875
1930,123725.953125
1931,142366.828125
1932,138140.3125
1933,160481.09375
1934,178121.875
1935,175111.015625
1936,183317.28125
1937,183627.34375
1938,173396.875
1939,242524.28125
1940,197946.703125
1941,163261.421875
1942,187374.640625
1943,214828.140625
1944,404175.71875
1945,423886.90625
1946,140487.640625
1947,378463.5
1948,162439.078125
1949,257695.4375
1950,176612.734375
1951,248589.734375
1952,207109.328125
1953,184223.53125
1954,173377.6875
1955,139918.4375
1956,311607.875
1957,146813.765625
1958,278861.6875
1959,140860.046875
1960,107186.3359375
1961,120608.7265625
1962,96491.578125
1963,101656.140625
1964,100290.5
1965,129431.296875
1966,131158.96875
1967,287706.59375
1968,411136.90625
1969,365098.125
1970,361655.25
1971,447486.71875
1972,357970.59375
1973,274581.03125
1974,350767.375
1975,512122.15625
1976,258081.078125
1977,327827.5625
1978,324975.0
1979,308755.96875
1980,222534.546875
1981,322411.875
1982,212028.875
1983,196950.21875
1984,160041.53125
1985,216476.71875
1986,215996.84375
1987,167816.796875
1988,182480.046875
1989,193066.8125
1990,208943.03125
1991,228792.21875
1992,200102.671875
1993,166355.296875
1994,203535.671875
1995,179376.515625
1996,253518.359375
1997,331160.25
1998,296993.96875
1999,319380.0625
2000,317578.375
2001,348416.28125
2002,249494.390625
2003,254474.921875
2004,287347.90625
2005,235865.828125
2006,216360.3125
2007,244775.859375
2008,221200.265625
2009,200089.3125
2010,187157.125
2011,144954.65625
2012,171787.609375
2013,179913.96875
2014,189190.875
2015,201713.640625
2016,192773.375
2017,196904.953125
2018,120259.21875
2019,132846.984375
2020,96572.8671875
2021,98711.4375
2022,218205.359375
2023,141470.71875
2024,323146.65625
2025,375590.625
2026,171511.125
2027,158317.34375
2028,139909.5
2029,164948.984375
2030,254728.421875
2031,220972.125
2032,238494.609375
2033,234166.265625
2034,168882.046875
2035,216057.0
2036,193380.265625
2037,201477.9375
2038,294803.90625
2039,229752.09375
2040,264746.09375
2041,303913.78125
2042,202394.8125
2043,178994.9375
2044,166866.609375
2045,221400.75
2046,149706.265625
2047,141850.875
2048,139764.40625
2049,145120.5
2050,173114.984375
2051,99889.2109375
2052,118045.609375
2053,152446.125
2054,92768.40625
2055,153774.71875
2056,155710.28125
2057,113691.9375
2058,227590.515625
2059,142747.359375
2060,170650.0
2061,166931.875
2062,122768.6171875
2063,119621.7578125
2064,137283.109375
2065,136885.03125
2066,163622.109375
2067,104451.640625
2068,144862.625
2069,81902.8203125
2070,116918.0546875
2071,97446.859375
2072,139707.5
2073,134417.9375
2074,158687.828125
2075,129981.0078125
2076,111415.4453125
2077,157962.03125
2078,124993.40625
2079,132743.25
2080,110196.8359375
2081,125752.640625
2082,110437.65625
2083,139323.78125
2084,99656.28125
2085,113537.640625
2086,111651.3671875
2087,114135.28125
2088,97884.34375
2089,85084.921875
2090,112146.203125
2091,127861.296875
2092,127582.0
2093,116305.5078125
2094,107815.1953125
2095,154582.6875
2096,88155.3671875
2097,101020.6171875
2098,141269.296875
2099,54872.69921875
2100,73868.7265625
2101,126101.875
2102,118600.21875
2103,109094.40625
2104,123518.8125
2105,128059.9609375
2106,68717.2421875
2107,167867.0625
2108,122679.3125
2109,104569.9453125
2110,124591.625
2111,137747.765625
2112,137193.859375
2113,127114.296875
2114,116522.890625
2115,164414.375
2116,121894.1015625
2117,134447.546875
2118,137760.5
2119,121604.5234375
2120,113756.25
2121,90535.8125
2122,129281.1640625
2123,87072.2578125
2124,150363.171875
2125,118558.9453125
2126,163334.625
2127,129891.171875
2128,119783.6328125
2129,89979.1640625
2130,125193.234375
2131,145971.359375
2132,106151.875
2133,122575.0
2134,123006.875
2135,103750.9296875
2136,89311.7265625
2137,106779.25
2138,144692.796875
2139,160577.078125
2140,142195.453125
2141,151741.484375
2142,132692.875
2143,152435.9375
2144,120583.6484375
2145,141766.765625
2146,150958.015625
2147,164918.15625
2148,140008.546875
2149,159753.015625
2150,240715.4375
2151,112115.9453125
2152,177088.34375
2153,150863.890625
2154,106176.375
2155,130050.4453125
2156,247369.921875
2157,225554.015625
2158,246295.09375
2159,214627.65625
2160,189816.1875
2161,227519.125
2162,314659.21875
2163,351407.5625
2164,250778.5
2165,221191.828125
2166,156188.28125
2167,205117.15625
2168,202077.9375
2169,193357.40625
2170,213288.703125
2171,160930.140625
2172,129062.2578125
2173,173125.21875
2174,218867.90625
2175,276406.75
2176,295344.46875
2177,232858.390625
2178,209398.84375
2179,135555.546875
2180,219129.796875
2181,196873.03125
2182,224105.859375
2183,184214.9375
2184,118848.40625
2185,137365.09375
2186,139751.078125
2187,164106.875
2188,143780.125
2189,276785.53125
2190,73665.0
2191,68074.1015625
2192,81299.8671875
2193,107192.46875
2194,100556.9296875
2195,113979.84375
2196,99927.8046875
2197,128219.9296875
2198,147803.34375
2199,176500.25
2200,152358.484375
2201,144992.671875
2202,222202.234375
2203,150242.1875
2204,191084.671875
2205,121411.359375
2206,149240.84375
2207,237455.640625
2208,263799.46875
2209,244433.1875
2210,128831.8046875
2211,110807.109375
2212,121443.8984375
2213,106481.6015625
2214,144116.734375
2215,97406.0703125
2216,137244.109375
2217,68895.0703125
2218,85404.171875
2219,66646.046875
2220,85716.03125
2221,298046.9375
2222,280736.75
2223,269707.0625
2224,200622.03125
2225,108660.59375
2226,177807.046875
2227,172309.875
2228,263737.59375
2229,240877.34375
2230,146719.859375
2231,206189.765625
2232,172445.671875
2233,184867.328125
2234,239138.015625
2235,211937.890625
2236,240506.40625
2237,276728.0
2238,207567.078125
2239,97533.140625
2240,145520.046875
2241,176149.984375
2242,121699.1953125
2243,128134.8515625
2244,104077.9609375
2245,94265.609375
2246,146725.734375
2247,102491.84375
2248,113449.4296875
2249,113691.0703125
2250,128045.3125
2251,96113.0078125
2252,182316.015625
2253,161521.953125
2254,187711.25
2255,177903.21875
2256,166050.65625
2257,187032.578125
2258,159001.40625
2259,172369.703125
2260,150979.46875
2261,183829.015625
2262,203454.359375
2263,419801.96875
2264,493948.0625
2265,172639.34375
2266,320980.6875
2267,351863.96875
2268,447335.25
2269,145310.09375
2270,204295.078125
2271,209011.578125
2272,250630.03125
2273,166481.625
2274,183481.875
2275,163585.75
2276,195981.171875
2277,178057.84375
2278,150994.875
2279,126846.4296875
2280,111254.375
2281,153457.84375
2282,168008.96875
2283,109606.546875
2284,119510.46875
2285,125101.5703125
2286,119503.515625
2287,340831.46875
2288,262581.625
2289,318256.625
2290,402343.96875
2291,338803.71875
2292,408049.46875
2293,432423.375
2294,379341.21875
2295,416743.65625
2296,273440.125
2297,346853.78125
2298,347180.75
2299,342733.03125
2300,308882.59375
2301,329411.78125
2302,238091.6875
2303,229710.90625
2304,236176.21875
2305,194388.171875
2306,187594.921875
2307,207091.75
2308,206452.453125
2309,287195.875
2310,205716.609375
2311,200319.203125
2312,169329.75
2313,171256.15625
2314,178130.71875
2315,181982.828125
2316,194271.40625
2317,189903.640625
2318,175317.375
2319,185262.140625
2320,171323.140625
2321,224420.6875
2322,181344.421875
2323,192949.75
2324,196443.359375
2325,197710.875
2326,179902.296875
2327,197147.90625
2328,221767.390625
2329,189340.15625
2330,178098.78125
2331,352500.78125
2332,375148.15625
2333,320198.625
2334,271129.59375
2335,317448.78125
2336,306808.15625
2337,191742.390625
2338,262545.0625
2339,214184.765625
2340,361121.375
2341,199022.8125
2342,231280.828125
2343,229365.46875
2344,209163.734375
2345,226830.8125
2346,207114.265625
2347,197193.96875
2348,233318.078125
2349,181660.484375
2350,316440.71875
2351,254590.953125
2352,241266.5625
2353,245594.71875
2354,137111.96875
2355,136527.546875
2356,155626.109375
2357,185703.84375
2358,208908.5625
2359,127234.25
2360,113687.921875
2361,137900.359375
2362,279091.03125
2363,140914.609375
2364,144270.1875
2365,200685.75
2366,197466.65625
2367,210032.234375
2368,213014.28125
2369,196771.484375
2370,159435.828125
2371,154318.140625
2372,192848.203125
2373,294561.9375
2374,291119.34375
2375,230529.921875
2376,295321.375
2377,318341.3125
2378,153094.15625
2379,197025.921875
2380,159451.953125
2381,193328.453125
2382,214559.5
2383,198880.515625
2384,249408.28125
2385,169661.28125
2386,141384.125
2387,140131.03125
2388,101836.0390625
2389,124196.8203125
2390,157268.328125
2391,149603.234375
2392,108474.4296875
2393,161730.5
2394,137284.03125
2395,201342.71875
2396,142919.125
2397,220782.546875
2398,136201.0
2399,77168.015625
2400,76671.7578125
2401,116372.7421875
2402,140437.40625
2403,142565.875
2404,159095.90625
2405,167113.9375
2406,137829.359375
2407,119102.0
2408,153437.21875
2409,110986.0546875
2410,168769.03125
2411,112299.0390625
2412,154804.125
2413,126868.8125
2414,163900.875
2415,139504.0625
2416,131668.796875
2417,119001.9765625
2418,131037.0703125
2419,135106.28125
2420,121970.734375
2421,157092.34375
2422,109220.9921875
2423,122477.6640625
2424,170293.640625
2425,177716.859375
2426,134466.53125
2427,121830.6484375
2428,175152.609375
2429,112253.8515625
2430,124086.953125
2431,109759.7890625
2432,149549.59375
2433,147643.71875
2434,134279.296875
2435,153400.921875
2436,105481.5
2437,107196.3515625
2438,128168.578125
2439,99768.78125
2440,119867.3984375
2441,98331.6640625
2442,93918.2578125
2443,130335.765625
2444,152881.0
2445,105939.2890625
2446,132270.515625
2447,169721.796875
2448,124515.9609375
2449,107035.4609375
2450,155343.328125
2451,119841.6796875
2452,176386.84375
2453,88247.5546875
2454,125709.234375
2455,137025.046875
2456,162831.953125
2457,134063.3125
2458,123348.2421875
2459,108007.125
2460,145142.375
2461,129198.7109375
2462,133896.703125
2463,135091.71875
2464,155053.234375
2465,150036.859375
2466,136168.265625
2467,124543.2734375
2468,91307.7890625
2469,88331.25
2470,206774.609375
2471,186053.9375
2472,151613.609375
2473,102505.140625
2474,80159.96875
2475,209103.09375
2476,116728.765625
2477,137088.5625
2478,160687.21875
2479,106506.890625
2480,152340.171875
2481,123270.8671875
2482,115703.3515625
2483,109320.09375
2484,126385.6484375
2485,127260.8203125
2486,170202.234375
2487,201782.328125
2488,164407.78125
2489,155203.6875
2490,140121.671875
2491,95068.4765625
2492,217516.1875
2493,164689.0
2494,157936.265625
2495,94504.234375
2496,276292.625
2497,155724.53125
2498,115915.625
2499,91458.46875
2500,111838.078125
2501,144591.546875
2502,150023.125
2503,108013.203125
2504,204715.171875
2505,221290.359375
2506,240833.0
2507,254964.890625
2508,242713.09375
2509,220840.875
2510,220215.203125
2511,171721.765625
2512,193239.96875
2513,219838.546875
2514,363672.65625
2515,162857.890625
2516,185991.5
2517,146664.875
2518,164263.609375
2519,223388.046875
2520,226252.671875
2521,187484.03125
2522,227915.234375
2523,124054.1796875
2524,152144.453125
2525,154660.546875
2526,134472.421875
2527,119254.8671875
2528,143562.671875
2529,136035.234375
2530,121435.5546875
2531,231148.96875
2532,225045.640625
2533,195283.390625
2534,229078.875
2535,269472.0625
2536,241931.0625
2537,225972.5625
2538,183000.078125
2539,171545.3125
2540,182007.125
2541,184101.125
2542,163700.609375
2543,121548.1796875
2544,118473.2734375
2545,160521.8125
2546,124356.46875
2547,134599.3125
2548,143155.390625
2549,154813.875
2550,684863.3125
2551,141996.515625
2552,119189.15625
2553,74546.4140625
2554,93557.2734375
2555,126992.28125
2556,100117.71875
2557,110253.7109375
2558,108010.0078125
2559,138823.765625
2560,168796.234375
2561,138934.625
2562,142781.53125
2563,136617.9375
2564,179478.671875
2565,152891.640625
2566,170489.453125
2567,140769.546875
2568,197454.421875
2569,251336.609375
2570,125821.5
2571,193008.28125
2572,144654.984375
2573,234208.03125
2574,315827.8125
2575,128318.28125
2576,107690.3359375
2577,118993.9140625
2578,78963.3515625
2579,62097.96484375
2580,87286.5078125
2581,91846.2890625
2582,99181.4609375
2583,257975.5
2584,176627.046875
2585,193210.484375
2586,208152.65625
2587,190930.015625
2588,133287.453125
2589,154900.5625
2590,169990.375
2591,225697.96875
2592,205325.0
2593,241856.78125
2594,179616.171875
2595,188123.078125
2596,264913.28125
2597,179638.453125
2598,266332.375
2599,342755.59375
2600,169797.890625
2601,145329.625
2602,81947.1171875
2603,90867.7109375
2604,86538.3828125
2605,82025.0703125
2606,153732.203125
2607,189160.390625
2608,202098.9375
2609,173167.328125
2610,105409.8984375
2611,163443.53125
2612,163089.78125
2613,125359.7734375
2614,121130.203125
2615,158735.203125
2616,151495.375
2617,176998.1875
2618,205116.765625
2619,187429.328125
2620,180710.296875
2621,166915.953125
2622,173240.34375
2623,235338.484375
2624,309261.65625
2625,308781.28125
2626,173517.453125
2627,160483.234375
2628,481815.09375
2629,516154.53125
2630,400323.875
2631,529565.625
2632,432447.3125
2633,322992.625
2634,479895.9375
2635,165577.203125
2636,173488.5
2637,192371.171875
2638,270922.53125
2639,195965.09375
2640,157087.40625
2641,101665.7421875
2642,170407.359375
2643,102627.3125
2644,124150.28125
2645,111282.7109375
2646,97499.1953125
2647,103436.171875
2648,155378.15625
2649,146721.390625
2650,117349.2421875
2651,136102.84375
2652,396408.53125
2653,231881.78125
2654,263200.125
2655,398663.90625
2656,330320.90625
2657,343193.875
2658,300709.84375
2659,276723.78125
2660,368836.09375
2661,316854.15625
2662,363993.96875
2663,297726.46875
2664,276467.375
2665,288020.65625
2666,268515.46875
2667,176177.203125
2668,178364.953125
2669,177976.359375
2670,261634.25
2671,186842.53125
2672,197084.9375
2673,192277.078125
2674,207277.875
2675,170382.171875
2676,188968.90625
2677,196767.546875
2678,226727.4375
2679,304179.09375
2680,294460.25
2681,396745.53125
2682,357954.875
2683,494870.78125
2684,322132.5
2685,335006.34375
2686,248227.28125
2687,288197.59375
2688,215027.578125
2689,197272.78125
2690,409250.5625
2691,188394.53125
2692,135256.21875
2693,198323.109375
2694,138426.625
2695,197518.265625
2696,189039.5625
2697,182561.859375
2698,162730.734375
2699,171055.21875
2700,158389.828125
2701,161889.453125
2702,119484.828125
2703,130086.046875
2704,141094.390625
2705,115454.3515625
2706,112883.15625
2707,128790.8984375
2708,127708.9609375
2709,107338.953125
2710,126809.5390625
2711,343073.125
2712,390628.8125
2713,167217.5625
2714,143967.265625
2715,164892.515625
2716,142742.734375
2717,204425.0625
2718,210703.921875
2719,143504.21875
2720,179677.0
2721,134162.828125
2722,159805.28125
2723,136834.90625
2724,129280.546875
2725,133987.640625
2726,153898.546875
2727,158593.125
2728,197282.0
2729,152730.3125
2730,149998.234375
2731,133185.171875
2732,143580.34375
2733,152552.140625
2734,147668.78125
2735,142205.625
2736,137381.734375
2737,117165.9609375
2738,135028.734375
2739,170690.6875
2740,134498.59375
2741,155931.109375
2742,154938.375
2743,160803.265625
2744,158883.640625
2745,140012.671875
2746,130934.515625
2747,146795.4375
2748,132048.8125
2749,133295.96875
2750,128373.359375
2751,137117.203125
2752,229826.375
2753,141019.59375
2754,189212.53125
2755,133848.828125
2756,96199.2109375
2757,73940.40625
2758,105751.3359375
2759,149700.421875
2760,121461.734375
2761,154787.140625
2762,136571.046875
2763,186914.890625
2764,134316.828125
2765,285624.5
2766,123227.84375
2767,129213.8671875
2768,133096.421875
2769,138096.84375
2770,131318.421875
2771,103348.21875
2772,111725.078125
2773,171581.640625
2774,141679.453125
2775,131013.203125
2776,152320.265625
2777,159737.640625
2778,101195.5234375
2779,137704.421875
2780,95177.15625
2781,98036.2421875
2782,98542.328125
2783,92664.4296875
2784,108605.4765625
2785,142404.3125
2786,74343.3671875
2787,133581.921875
2788,82378.234375
2789,162878.390625
2790,102852.765625
2791,114112.96875
2792,63093.9140625
2793,149175.390625
2794,107477.953125
2795,123016.609375
2796,96821.2109375
2797,187283.53125
2798,100797.828125
2799,113720.0234375
2800,69817.0234375
2801,105352.9140625
2802,140767.53125
2803,162141.765625
2804,122615.921875
2805,97216.1015625
2806,83943.578125
2807,194140.65625
2808,154741.84375
2809,125763.1953125
2810,126773.75
2811,157305.53125
2812,172122.8125
2813,162982.34375
2814,161988.59375
2815,111191.0546875
2816,235337.140625
2817,155270.453125
2818,137207.71875
2819,189930.984375
2820,141230.5
2821,117196.0234375
2822,205735.0625
2823,257815.890625
2824,185521.6875
2825,151501.875
2826,136922.234375
2827,143871.0625
2828,233289.828125
2829,226314.390625
2830,230590.828125
2831,165307.40625
2832,249494.15625
2833,295647.6875
2834,216772.34375
2835,219985.140625
2836,187437.375
2837,172833.5625
2838,153854.375
2839,185739.96875
2840,198893.21875
2841,209199.234375
2842,238762.015625
2843,144218.328125
2844,175181.5
2845,123115.78125
2846,211839.890625
2847,211039.359375
2848,214258.109375
2849,200210.140625
2850,264661.53125
2851,214642.1875
2852,256415.53125
2853,237063.96875
2854,137122.5625
2855,204851.6875
2856,194819.65625
2857,179646.328125
2858,197602.296875
2859,119391.765625
2860,124045.3046875
2861,131953.890625
2862,193419.734375
2863,121758.75
2864,255856.640625
2865,133265.71875
2866,135540.546875
2867,104722.640625
2868,100040.6015625
2869,95405.8046875
2870,125879.2265625
2871,91629.0546875
2872,51566.2734375
2873,107533.21875
2874,155918.90625
2875,106540.109375
2876,157205.65625
2877,153135.625
2878,141398.421875
2879,151297.578125
2880,117183.8359375
2881,140837.890625
2882,193027.234375
2883,197320.953125
2884,213223.828125
2885,198354.3125
2886,239464.140625
2887,96052.3515625
2888,151859.75
2889,65489.08203125
2890,84729.7734375
2891,137549.140625
2892,46302.2421875
2893,71941.1171875
2894,68834.578125
2895,317945.65625
2896,268586.15625
2897,205098.578125
2898,143027.25
2899,208561.59375
2900,161164.359375
2901,211376.953125
2902,167562.046875
2903,306175.03125
2904,333239.78125
2905,66713.6484375
2906,203277.671875
2907,104014.65625
2908,130317.25
2909,156401.421875
2910,74521.609375
2911,75771.859375
2912,151712.109375
2913,71968.7734375
2914,74964.328125
2915,79182.71875
2916,75106.9453125
2917,171408.9375
2918,122893.6015625
2919,210208.578125
