Id,SalePrice
1711,276497.96875
1712,254333.96875
1713,249464.65625
1714,215781.28125
1715,206010.3125
1716,180442.0
1717,173279.671875
1718,139874.015625
1719,219697.078125
1720,236383.984375
1721,165404.546875
1722,132264.328125
1723,161530.734375
1724,206328.046875
1725,237683.328125
1726,190594.90625
1727,159774.34375
1728,187988.203125
1729,177270.828125
1730,153195.8125
1731,127609.984375
1732,129189.9609375
1733,115183.703125
1734,123112.9609375
1735,130183.46875
1736,115790.5546875
1737,253886.609375
1738,249204.515625
1739,232021.140625
1740,228628.40625
1741,202027.640625
1742,169633.453125
1743,181524.1875
1744,300175.1875
1745,215632.75
1746,192404.015625
1747,213365.8125
1748,221234.4375
1749,162325.71875
1750,132982.859375
1751,251358.890625
1752,116581.2421875
1753,155408.375
1754,196722.703125
1755,187485.828125
1756,126880.3046875
1757,121521.515625
1758,152135.3125
1759,172892.421875
1760,171860.375
1761,162986.21875
1762,179093.125
1763,195085.71875
1764,122658.7265625
1765,140630.53125
1766,189197.203125
1767,206467.8125
1768,143138.328125
1769,167420.046875
1770,158668.3125
1771,130874.71875
1772,132656.6875
1773,141435.640625
1774,162434.75
1775,148017.890625
1776,126579.3671875
1777,114113.515625
1778,139880.6875
1779,130172.421875
1780,167195.703125
1781,129946.921875
1782,93070.5
1783,149961.90625
1784,124019.3984375
1785,125651.5859375
1786,144494.765625
1787,163129.59375
1788,76631.1875
1789,98843.703125
1790,91583.71875
1791,196944.953125
1792,151424.59375
1793,140664.0625
1794,145080.234375
1795,140524.078125
1796,145579.734375
1797,113005.625
1798,129804.9765625
1799,111591.1171875
1800,138106.59375
1801,129394.640625
1802,137959.953125
1803,158098.265625
1804,148911.015625
1805,142562.34375
1806,123329.7734375
1807,138586.84375
1808,122184.015625
1809,123768.9140625
1810,132524.046875
1811,112175.625
1812,100586.1875
1813,114535.34375
1814,100391.8359375
1815,53039.2265625
1816,106515.3203125
1817,126240.1328125
1818,162563.0625
1819,143850.203125
1820,68165.5078125
1821,123093.0078125
1822,150282.890625
1823,53181.046875
1824,134802.15625
1825,141729.453125
1826,125633.375
1827,104950.4921875
1828,133693.3125
1829,124637.140625
1830,137308.640625
1831,143967.40625
1832,98084.21875
1833,146296.5
1834,131516.8125
1835,130243.9453125
1836,116148.890625
1837,98018.484375
1838,126377.0859375
1839,95280.5078125
1840,129411.921875
1841,136749.984375
1842,101854.7890625
1843,143032.4375
1844,153897.21875
1845,148970.109375
1846,159509.140625
1847,197138.5
1848,56731.0703125
1849,115691.984375
1850,117196.6875
1851,158303.75
1852,130940.1328125
1853,137235.859375
1854,167636.375
1855,164233.21875
1856,229167.15625
1857,158938.796875
1858,134486.015625
1859,119948.1328125
1860,151901.90625
1861,122266.3125
1862,291176.84375
1863,280183.90625
1864,280227.1875
1865,321075.0
1866,303640.0
1867,214884.28125
1868,287759.8125
1869,201315.640625
1870,219958.296875
1871,248795.609375
1872,205214.984375
1873,259683.875
1874,156401.28125
1875,199976.578125
1876,212438.328125
1877,212279.140625
1878,205567.171875
1879,143456.203125
1880,134953.421875
1881,234390.140625
1882,253367.0625
1883,190994.484375
1884,204321.765625
1885,225696.890625
1886,265549.6875
1887,213898.78125
1888,243924.828125
1889,198350.71875
1890,124144.125
1891,121184.1640625
1892,99746.140625
1893,132291.953125
1894,136454.390625
1895,143554.734375
1896,130470.703125
1897,136770.859375
1898,120829.6484375
1899,164757.8125
1900,151845.421875
1901,165226.078125
1902,157105.390625
1903,216265.828125
1904,153797.453125
1905,209770.015625
1906,155892.890625
1907,233715.59375
1908,107819.515625
1909,138893.8125
1910,127481.8984375
1911,216196.125
1912,282334.5625
1913,158138.671875
1914,58574.125
1915,309073.53125
1916,70457.1328125
1917,247280.765625
1918,143766.8125
1919,180094.046875
1920,150258.53125
1921,358536.375
1922,304978.46875
1923,243533.875
1924,259168.28125
1925,218972.921875
1926,351409.90625
1927,136717.515625
1928,177310.390625
1929,124233.6640625
1930,136463.25
1931,149524.921875
1932,143575.8125
1933,186281.015625
1934,193032.203125
1935,191708.375
1936,200818.625
1937,192766.203125
1938,177015.390625
1939,235595.828125
1940,187519.796875
1941,186251.890625
1942,195849.625
1943,202958.828125
1944,348538.90625
1945,351089.0
1946,146235.125
1947,319137.09375
1948,174683.359375
1949,239150.328125
1950,179335.8125
1951,249853.21875
1952,211632.71875
1953,196543.796875
1954,186266.8125
1955,141097.21875
1956,291022.46875
1957,157121.859375
1958,276457.34375
1959,151552.03125
1960,114931.328125
1961,126416.5078125
1962,98082.8203125
1963,104425.640625
1964,107956.6640625
1965,147559.265625
1966,134590.96875
1967,287901.46875
1968,364025.53125
1969,336673.09375
1970,347620.0625
1971,407382.21875
1972,348735.71875
1973,301165.59375
1974,326690.28125
1975,399944.9375
1976,255385.890625
1977,309441.625
1978,318766.625
1979,300603.75
1980,215002.765625
1981,303466.90625
1982,218737.0625
1983,203445.625
1984,190201.984375
1985,202275.953125
1986,194446.390625
1987,189754.46875
1988,200276.984375
1989,211955.484375
1990,229856.1875
1991,232915.90625
1992,220195.875
1993,185652.125
1994,224310.28125
1995,199055.265625
1996,265787.84375
1997,308214.0625
1998,282956.125
1999,284035.4375
2000,293194.8125
2001,323692.0
2002,237877.890625
2003,265698.65625
2004,298893.75
2005,231091.4375
2006,209463.359375
2007,241276.6875
2008,234302.09375
2009,209471.75
2010,210093.9375
2011,146847.234375
2012,183209.796875
2013,196130.75
2014,202399.0625
2015,214434.3125
2016,201476.203125
2017,201108.40625
2018,126466.546875
2019,129455.3671875
2020,98401.1796875
2021,103709.9765625
2022,198514.59375
2023,142858.484375
2024,296161.875
2025,329956.0
2026,167894.28125
2027,160654.4375
2028,147276.40625
2029,170410.125
2030,244958.015625
2031,213589.765625
2032,224342.796875
2033,223232.578125
2034,161625.65625
2035,218319.015625
2036,190744.75
2037,200356.0625
2038,281322.90625
2039,225171.875
2040,275055.65625
2041,274765.1875
2042,206132.5625
2043,175748.78125
2044,172667.0
2045,206142.78125
2046,158886.0625
2047,151512.140625
2048,142540.046875
2049,150063.484375
2050,173852.375
2051,102860.4140625
2052,123642.328125
2053,151912.625
2054,104804.0625
2055,165069.515625
2056,155878.3125
2057,130864.734375
2058,222221.09375
2059,149851.828125
2060,163835.25
2061,169261.453125
2062,129986.09375
2063,122332.796875
2064,142040.125
2065,130639.28125
2066,172224.9375
2067,135115.171875
2068,147281.734375
2069,75720.640625
2070,115585.78125
2071,106827.421875
2072,138727.546875
2073,138917.921875
2074,167803.359375
2075,136440.59375
2076,114047.5859375
2077,159862.75
2078,128748.78125
2079,132973.484375
2080,109324.6875
2081,127278.421875
2082,125559.3515625
2083,141032.109375
2084,100007.21875
2085,121784.765625
2086,113166.75
2087,123075.3984375
2088,114420.8203125
2089,86812.8203125
2090,127032.1328125
2091,116140.03125
2092,129070.5078125
2093,122873.4453125
2094,109431.7109375
2095,154300.484375
2096,83483.0078125
2097,103017.78125
2098,133377.859375
2099,52319.1640625
2100,86134.109375
2101,127035.28125
2102,131181.109375
2103,106584.8203125
2104,140340.875
2105,136646.34375
2106,81563.984375
2107,188452.75
2108,118504.796875
2109,106535.4296875
2110,131129.828125
2111,128323.0546875
2112,142578.375
2113,121907.703125
2114,124595.78125
2115,150710.3125
2116,121946.078125
2117,137461.421875
2118,130082.8203125
2119,117684.3359375
2120,125020.9453125
2121,90673.8046875
2122,122249.9921875
2123,85949.734375
2124,151211.890625
2125,137896.421875
2126,167755.03125
2127,153991.1875
2128,126731.921875
2129,95955.8515625
2130,126345.875
2131,142959.609375
2132,114412.7421875
2133,121657.0703125
2134,130620.59375
2135,106217.0859375
2136,93952.296875
2137,109995.6640625
2138,131785.0
2139,154655.234375
2140,139562.21875
2141,149140.40625
2142,138061.828125
2143,158171.5625
2144,118436.109375
2145,142993.703125
2146,140159.5
2147,197625.28125
2148,128908.984375
2149,146478.546875
2150,227028.40625
2151,118254.625
2152,174516.171875
2153,153241.40625
2154,103809.125
2155,134469.859375
2156,249120.875
2157,224731.234375
2158,236594.640625
2159,223356.9375
2160,211583.078125
2161,237109.640625
2162,292496.59375
2163,344979.34375
2164,241611.03125
2165,215344.625
2166,157681.46875
2167,211946.59375
2168,211152.5
2169,205680.515625
2170,214376.25
2171,160338.203125
2172,139183.9375
2173,170843.9375
2174,227103.328125
2175,275091.875
2176,271488.4375
2177,235881.359375
2178,223158.5
2179,136774.109375
2180,202612.28125
2181,201117.984375
2182,217986.96875
2183,192270.109375
2184,121583.3046875
2185,139733.75
2186,141951.03125
2187,166005.6875
2188,159138.390625
2189,250953.15625
2190,78086.578125
2191,69779.7421875
2192,86563.9765625
2193,109488.390625
2194,101543.7421875
2195,121776.8671875
2196,110848.015625
2197,128143.0390625
2198,157827.109375
2199,189377.71875
2200,150120.171875
2201,148968.96875
2202,211308.828125
2203,167002.25
2204,186919.171875
2205,126929.3203125
2206,152149.25
2207,218789.21875
2208,233431.8125
2209,222413.609375
2210,118676.03125
2211,112864.9609375
2212,119866.140625
2213,99711.8984375
2214,153409.84375
2215,99998.7265625
2216,147362.390625
2217,71476.7734375
2218,85879.515625
2219,68927.3984375
2220,82706.9609375
2221,309389.09375
2222,268247.71875
2223,258385.46875
2224,203840.65625
2225,129495.8671875
2226,182422.796875
2227,193763.328125
2228,270664.8125
2229,267069.46875
2230,165720.015625
2231,244582.65625
2232,188890.34375
2233,202690.734375
2234,259828.546875
2235,231287.234375
2236,255254.40625
2237,291054.125
2238,192675.03125
2239,107057.921875
2240,156767.4375
2241,176333.6875
2242,121323.625
2243,135258.28125
2244,113664.2890625
2245,103392.2890625
2246,145137.25
2247,106854.1171875
2248,116276.7890625
2249,119072.9296875
2250,124620.5
2251,127823.7421875
2252,179491.171875
2253,165934.140625
2254,191549.375
2255,196138.609375
2256,178582.484375
2257,206761.40625
2258,165447.765625
2259,183887.921875
2260,140972.9375
2261,186664.4375
2262,199635.109375
2263,365267.03125
2264,408254.21875
2265,170712.015625
2266,276865.25
2267,311767.5
2268,416856.9375
2269,155653.125
2270,205309.34375
2271,210419.578125
2272,240715.4375
2273,173200.6875
2274,190742.921875
2275,172635.390625
2276,206846.609375
2277,189493.34375
2278,142611.828125
2279,136311.96875
2280,119140.171875
2281,163130.84375
2282,170437.421875
2283,107102.03125
2284,122513.9921875
2285,130863.859375
2286,125289.3828125
2287,339024.46875
2288,277175.9375
2289,304302.125
2290,387175.90625
2291,328171.625
2292,354439.75
2293,393924.65625
2294,348371.40625
2295,394830.3125
2296,269276.5625
2297,350841.3125
2298,333222.0
2299,328405.8125
2300,298349.21875
2301,324959.5
2302,238588.109375
2303,234673.75
2304,250766.0625
2305,214783.0625
2306,204335.796875
2307,218099.671875
2308,222964.5
2309,272703.375
2310,218730.390625
2311,210026.234375
2312,183708.4375
2313,189197.921875
2314,202766.140625
2315,201477.75
2316,211973.671875
2317,198501.734375
2318,214229.5
2319,209287.234375
2320,183646.78125
2321,214178.03125
2322,198866.671875
2323,189779.078125
2324,200975.71875
2325,217875.5625
2326,185657.796875
2327,217399.015625
2328,230382.453125
2329,198320.828125
2330,190927.828125
2331,329755.3125
2332,333361.84375
2333,292850.53125
2334,266307.96875
2335,279496.4375
2336,285431.15625
2337,197940.65625
2338,249459.890625
2339,224264.078125
2340,357250.3125
2341,217528.015625
2342,231395.328125
2343,233012.328125
2344,216909.859375
2345,228580.875
2346,203739.203125
2347,198614.96875
2348,240510.75
2349,186434.21875
2350,304549.46875
2351,264121.6875
2352,240477.734375
2353,252087.25
2354,148118.4375
2355,144002.828125
2356,159031.28125
2357,197741.046875
2358,206106.609375
2359,135093.53125
2360,116692.5859375
2361,135944.453125
2362,256527.296875
2363,143910.296875
2364,150807.78125
2365,206088.921875
2366,201731.15625
2367,214981.03125
2368,204420.0
2369,198363.578125
2370,163029.75
2371,163076.40625
2372,192517.8125
2373,270398.03125
2374,267128.5625
2375,226837.09375
2376,263889.03125
2377,287452.625
2378,166495.59375
2379,210220.203125
2380,167911.578125
2381,192388.234375
2382,197324.34375
2383,203019.625
2384,246324.21875
2385,168322.015625
2386,150112.15625
2387,141897.421875
2388,97763.8046875
2389,131256.953125
2390,160391.4375
2391,150121.03125
2392,117506.1328125
2393,169300.1875
2394,137472.953125
2395,200362.1875
2396,149415.15625
2397,200608.0625
2398,137596.515625
2399,79617.7421875
2400,67781.6796875
2401,115788.5625
2402,147820.953125
2403,145191.515625
2404,172079.15625
2405,170981.828125
2406,139043.578125
2407,124117.609375
2408,140074.25
2409,121449.34375
2410,168970.5
2411,113442.5078125
2412,160824.890625
2413,134751.265625
2414,148599.203125
2415,151961.890625
2416,123735.3984375
2417,129451.6640625
2418,130921.90625
2419,141477.734375
2420,126221.3515625
2421,174978.796875
2422,110926.375
2423,130007.4140625
2424,169570.6875
2425,202487.875
2426,140761.484375
2427,134380.640625
2428,187112.5
2429,113864.3515625
2430,134510.390625
2431,121947.9375
2432,151844.546875
2433,145243.3125
2434,144745.78125
2435,158476.25
2436,110526.265625
2437,113176.7890625
2438,135053.59375
2439,107049.546875
2440,119287.7421875
2441,105135.515625
2442,102781.1875
2443,129561.5859375
2444,145045.375
2445,104062.9765625
2446,140575.828125
2447,167336.40625
2448,131987.625
2449,113583.78125
2450,144635.390625
2451,130739.4921875
2452,176940.796875
2453,89663.5859375
2454,128932.71875
2455,129798.7890625
2456,143307.703125
2457,137151.34375
2458,130750.3359375
2459,110166.6796875
2460,141003.59375
2461,124596.2578125
2462,132243.640625
2463,122467.734375
2464,158537.625
2465,145610.0
2466,131679.71875
2467,131492.484375
2468,92386.03125
2469,87342.0546875
2470,189972.84375
2471,185685.421875
2472,147816.171875
2473,117121.71875
2474,100259.8984375
2475,195550.265625
2476,115948.1328125
2477,131591.21875
2478,158235.53125
2479,105814.796875
2480,151106.9375
2481,138248.125
2482,123106.15625
2483,117867.1953125
2484,128768.796875
2485,124721.8046875
2486,164476.484375
2487,205885.40625
2488,151872.0625
2489,149495.546875
2490,149989.9375
2491,87604.9140625
2492,222778.734375
2493,159700.015625
2494,150629.84375
2495,92346.5703125
2496,268027.3125
2497,150941.03125
2498,113535.6953125
2499,88274.4921875
2500,127132.0
2501,140933.953125
2502,151127.703125
2503,120544.5546875
2504,208961.359375
2505,231703.609375
2506,255182.375
2507,277967.4375
2508,253680.40625
2509,216482.078125
2510,215561.203125
2511,177873.703125
2512,205737.015625
2513,226448.890625
2514,324932.21875
2515,150615.46875
2516,189881.90625
2517,146246.28125
2518,166918.8125
2519,224411.265625
2520,227509.140625
2521,197762.171875
2522,233785.59375
2523,129695.34375
2524,156249.21875
2525,153591.953125
2526,146028.59375
2527,130393.578125
2528,149059.359375
2529,137430.484375
2530,122360.328125
2531,223180.640625
2532,224621.953125
2533,209770.40625
2534,231037.671875
2535,267510.4375
2536,239177.25
2537,220647.828125
2538,199650.71875
2539,186785.171875
2540,197743.3125
2541,191256.59375
2542,185406.90625
2543,133460.3125
2544,122301.296875
2545,142159.109375
2546,134842.28125
2547,136756.890625
2548,159227.96875
2549,173619.09375
2550,512572.65625
2551,150354.28125
2552,131909.984375
2553,75164.84375
2554,92997.4765625
2555,122105.5078125
2556,101755.4609375
2557,106105.3125
2558,137980.46875
2559,149275.859375
2560,159779.234375
2561,142601.21875
2562,144876.703125
2563,140620.0625
2564,182460.375
2565,150267.125
2566,178259.1875
2567,140974.828125
2568,203145.5
2569,231083.0625
2570,118676.9296875
2571,189614.453125
2572,135533.5625
2573,223368.453125
2574,255701.25
2575,122023.4375
2576,122429.3125
2577,131386.8125
2578,87696.6953125
2579,64843.87109375
2580,95947.9765625
2581,100426.5
2582,112510.96875
2583,258910.859375
2584,179922.03125
2585,203930.875
2586,205087.8125
2587,188576.09375
2588,147362.109375
2589,155103.375
2590,201486.203125
2591,217000.484375
2592,227103.328125
2593,252581.046875
2594,173874.9375
2595,207227.671875
2596,278452.4375
2597,211685.203125
2598,287659.9375
2599,361019.125
2600,173680.375
2601,149583.109375
2602,90788.71875
2603,103438.640625
2604,93070.8515625
2605,91952.25
2606,168231.5
2607,193992.59375
2608,192178.8125
2609,182625.40625
2610,104611.34375
2611,123797.2421875
2612,165802.21875
2613,127560.953125
2614,121119.6953125
2615,167969.546875
2616,151960.15625
2617,183210.84375
2618,208996.828125
2619,192023.09375
2620,194354.4375
2621,179572.328125
2622,190329.71875
2623,240000.265625
2624,297973.875
2625,285076.96875
2626,174145.421875
2627,156745.90625
2628,403390.15625
2629,442560.25
2630,351119.8125
2631,416016.5625
2632,385556.125
2633,279702.28125
2634,369757.40625
2635,172156.953125
2636,183596.0
2637,193908.25
2638,269660.0
2639,188670.34375
2640,154399.703125
2641,105686.8125
2642,170292.171875
2643,102819.2265625
2644,127579.4453125
2645,107600.8203125
2646,95747.796875
2647,103727.8828125
2648,144481.265625
2649,150498.3125
2650,125813.8203125
2651,150151.375
2652,347667.125
2653,238573.546875
2654,265749.3125
2655,346513.875
2656,328820.75
2657,342067.5625
2658,313328.1875
2659,288382.34375
2660,357105.875
2661,309235.125
2662,331922.25
2663,283196.40625
2664,264360.0625
2665,288010.75
2666,270234.59375
2667,197291.609375
2668,195996.5
2669,198615.34375
2670,277995.53125
2671,206045.296875
2672,201004.484375
2673,192156.453125
2674,191792.859375
2675,171822.03125
2676,210615.53125
2677,204373.609375
2678,237837.0625
2679,283682.96875
2680,274828.0625
2681,339778.0
2682,313180.0
2683,394116.3125
2684,296847.875
2685,308287.5625
2686,280833.40625
2687,270120.71875
2688,220967.484375
2689,195118.46875
2690,334581.6875
2691,192617.71875
2692,142527.0
2693,218299.859375
2694,144614.703125
2695,212397.0
2696,203278.84375
2697,193177.328125
2698,176615.765625
2699,168195.578125
2700,156621.59375
2701,172812.625
2702,122849.3125
2703,124734.53125
2704,136025.375
2705,119932.4609375
2706,114393.1015625
2707,123555.1015625
2708,125538.0390625
2709,95691.3828125
2710,126646.984375
2711,311247.0
2712,330239.96875
2713,163132.09375
2714,149572.265625
2715,168753.421875
2716,152015.234375
2717,206628.546875
2718,212340.296875
2719,174102.578125
2720,179060.671875
2721,133804.28125
2722,168994.671875
2723,148174.9375
2724,128446.34375
2725,138364.71875
2726,160371.234375
2727,184001.25
2728,200648.625
2729,155962.484375
2730,150541.671875
2731,130124.3828125
2732,138879.640625
2733,154241.921875
2734,157605.09375
2735,143773.671875
2736,143110.203125
2737,115201.71875
2738,142485.953125
2739,160566.8125
2740,140026.171875
2741,156475.875
2742,160009.78125
2743,173001.609375
2744,167184.546875
2745,148413.671875
2746,134134.546875
2747,148250.703125
2748,118215.2734375
2749,133571.859375
2750,133210.703125
2751,141139.484375
2752,206725.90625
2753,153208.96875
2754,197398.5
2755,131813.15625
2756,105094.6171875
2757,80990.2421875
2758,110913.46875
2759,154919.171875
2760,130194.515625
2761,151771.578125
2762,141418.375
2763,183915.28125
2764,138941.765625
2765,248914.265625
2766,118552.2734375
2767,114513.609375
2768,134329.640625
2769,139185.921875
2770,132118.21875
2771,107555.0625
2772,116398.3828125
2773,183676.203125
2774,139289.90625
2775,123464.5234375
2776,142577.84375
2777,148519.296875
2778,97631.96875
2779,133949.1875
2780,91804.2578125
2781,95976.7109375
2782,96980.8984375
2783,98128.9453125
2784,112005.8671875
2785,140878.0625
2786,74530.3515625
2787,121687.59375
2788,86823.75
2789,173234.71875
2790,97467.859375
2791,111306.6953125
2792,70896.4609375
2793,144487.0625
2794,104718.84375
2795,120721.9609375
2796,95663.828125
2797,178734.796875
2798,108245.1171875
2799,126485.484375
2800,67564.2578125
2801,100950.2109375
2802,135842.84375
2803,166022.46875
2804,119301.9609375
2805,92336.265625
2806,98148.40625
2807,146338.921875
2808,153769.0
2809,117950.96875
2810,130386.2421875
2811,160780.421875
2812,155043.03125
2813,172338.96875
2814,168740.21875
2815,112678.046875
2816,246958.828125
2817,176438.3125
2818,133362.09375
2819,196706.1875
2820,146734.40625
2821,122545.7734375
2822,185519.75
2823,250843.5625
2824,197144.515625
2825,154168.984375
2826,143038.71875
2827,141938.578125
2828,230662.09375
2829,205076.859375
2830,236762.5625
2831,182027.265625
2832,241147.875
2833,280347.46875
2834,228087.875
2835,224455.78125
2836,207459.421875
2837,176812.59375
2838,155254.90625
2839,198360.171875
2840,197278.8125
2841,208852.1875
2842,236782.4375
2843,158427.90625
2844,165596.78125
2845,123767.375
2846,219492.265625
2847,215625.765625
2848,212137.890625
2849,207082.671875
2850,265683.4375
2851,214603.296875
2852,238669.578125
2853,236863.296875
2854,143598.28125
2855,199347.828125
2856,210481.796875
2857,195505.140625
2858,204032.03125
2859,131390.328125
2860,128281.453125
2861,131465.65625
2862,215684.578125
2863,126780.3984375
2864,263574.15625
2865,147967.921875
2866,146565.734375
2867,110037.84375
2868,112922.78125
2869,107594.8671875
2870,139111.75
2871,89329.1015625
2872,54834.40625
2873,107671.4453125
2874,151324.40625
2875,107480.109375
2876,157115.578125
2877,145368.296875
2878,150274.296875
2879,150757.75
2880,112783.8359375
2881,146224.53125
2882,174369.78125
2883,192845.265625
2884,191617.71875
2885,191600.53125
2886,227848.296875
2887,96880.78125
2888,143893.5625
2889,61336.8203125
2890,85227.2890625
2891,139912.703125
2892,41752.51171875
2893,76713.6640625
2894,59222.82421875
2895,300689.78125
2896,261342.484375
2897,197058.8125
2898,148774.75
2899,208817.53125
2900,162747.65625
2901,209387.0625
2902,180326.046875
2903,309797.71875
2904,327538.1875
2905,67194.640625
2906,192406.21875
2907,116613.9375
2908,136625.75
2909,153890.765625
2910,72542.15625
2911,86442.8671875
2912,169471.09375
2913,75752.1328125
2914,77510.390625
2915,81373.8671875
2916,79355.4609375
2917,162846.078125
2918,121309.96875
2919,226570.734375
