Id,SalePrice
2051,48994.35546875
2052,80084.9296875
2053,101637.7265625
2054,120431.8359375
2055,50010.83203125
2056,67330.828125
2057,68512.359375
2058,173289.90625
2059,66102.0546875
2060,109618.2578125
2061,180239.75
2062,87386.046875
2063,46081.453125
2064,102955.1171875
2065,80710.046875
2066,49278.0
2067,25459.251953125
2068,107208.3125
2069,34131.91796875
2070,85766.484375
2071,10615.849609375
2072,60778.17578125
2073,165040.40625
2074,262.790771484375
2075,47297.04296875
2076,59140.0859375
2077,72567.96875
2078,126486.6953125
2079,111348.84375
2080,183267.984375
2081,88408.6171875
2082,114189.9375
2083,102235.78125
2084,102081.7578125
2085,65079.84765625
2086,31662.501953125
2087,42399.26171875
2088,87683.984375
2089,70920.46875
2090,83625.2421875
2091,594329.9375
2092,85512.6484375
2093,101899.3828125
2094,45822.94140625
2095,149.2238311767578
2096,110266.21875
2097,55559.0859375
2098,75074.9375
2099,131795.5625
2100,54265.75
2101,238348.640625
2102,121797.5390625
2103,85978.015625
2104,946.8966674804688
2105,62695.703125
2106,217812.625
2107,1110634.0
2108,47135.9296875
2109,108805.0390625
2110,224464.78125
2111,36583.99609375
2112,52802.87890625
2113,80093.3359375
2114,120616.4296875
2115,74127.2265625
2116,193080.625
2117,129701.65625
2118,26713.173828125
2119,285698.59375
2120,41022.453125
2121,15.528362274169922
2122,73264.59375
2123,33343.12890625
2124,48077.66015625
2125,26079.833984375
2126,110473.3671875
2127,53962.14453125
2128,216377.4375
2129,445.2526550292969
2130,17890.96875
2131,325287.84375
2132,50565.66015625
2133,69345.8828125
2134,28036.310546875
2135,817.091796875
2136,15.528362274169922
2137,23331.9296875
2138,75205.0
2139,60619.796875
2140,154469.515625
2141,203640.125
2142,46900.96875
2143,144069.046875
2144,29133.75
2145,84463.6953125
2146,98029.796875
2147,140168.328125
2148,6308.3955078125
2149,10063.439453125
2150,609302.0
2151,118249.546875
2152,39687.359375
2153,176041.828125
2154,228085.265625
2155,123708.0234375
2156,189040.640625
2157,254636.125
2158,142274.53125
2159,220841.9375
2160,68736.640625
2161,136213.59375
2162,130901.5546875
2163,1029748.125
2164,154301.953125
2165,1289854.25
2166,71493.40625
2167,207174.90625
2168,260437.59375
2169,120228.71875
2170,101402.0703125
2171,110870.8515625
2172,30741.71875
2173,73677.0078125
2174,138082.765625
2175,229621.3125
2176,272979.71875
2177,99824.078125
2178,109052.6953125
2179,122685.6328125
2180,10648.3369140625
2181,86814.640625
2182,142803.734375
2183,110056.3203125
2184,71060.0
2185,111079.5546875
2186,89366.765625
2187,116883.15625
2188,98130.0625
2189,324213.5
2190,197026.859375
2191,1380625.5
2192,76.01953125
2193,88037.15625
2194,71160.640625
2195,334.9302978515625
2196,1516874.375
2197,66721.46875
2198,31643.2421875
2199,113245.671875
2200,76939.0390625
2201,78486.90625
2202,278194.96875
2203,100915.8515625
2204,85148.078125
2205,205098.765625
2206,48164.76171875
2207,13808.3212890625
2208,116635.3984375
2209,349630.53125
2210,1860.437255859375
2211,128746.3203125
2212,43493.23828125
2213,138641.4375
2214,6280.28466796875
2215,101288.890625
2216,19434.6171875
2217,10824.4853515625
2218,159517.046875
2219,43626.83984375
2220,283833.4375
2221,176196.515625
2222,118782.6875
2223,114903.7109375
2224,164121.578125
2225,341639.5
2226,93410.3515625
2227,244718.4375
2228,101287.25
2229,356204.875
2230,70728.3125
2231,139283.265625
2232,83041.8359375
2233,76154.359375
2234,154374.671875
2235,113119.3828125
2236,222142.265625
2237,386786.53125
2238,25118.83984375
2239,937.2221069335938
2240,179864.046875
2241,12444.8349609375
2242,101270.3515625
2243,177480.59375
2244,84363.3125
2245,26408.955078125
2246,111107.3125
2247,101369.0
2248,94219.6875
2249,84512.6875
2250,81238.6328125
2251,88290.828125
2252,145680.703125
2253,42382.6875
2254,96187.6484375
2255,218077.421875
2256,61057.08984375
2257,223183.1875
2258,67293.3984375
2259,71345.671875
2260,150.79331970214844
2261,43732.51953125
2262,135243.0625
2263,674177.9375
2264,3881687.75
2265,13069.10546875
2266,367663.09375
2267,408378.8125
2268,23.34600067138672
2269,39814.46875
2270,92894.7421875
2271,96494.984375
2272,2177649.5
2273,160492.71875
2274,104214.234375
2275,64692.4765625
2276,354717.03125
2277,81354.6953125
2278,120375.796875
2279,35982.484375
2280,69582.1171875
2281,130869.1015625
2282,105634.71875
2283,71303.0234375
2284,60010.30859375
2285,21585.30078125
2286,143367.03125
2287,219461.90625
2288,186359.03125
2289,372858.65625
2290,343394.25
2291,253581.46875
2292,298295.75
2293,243454.453125
2294,410813.9375
2295,257485.640625
2296,186172.5
2297,450155.90625
2298,92277.8984375
2299,270840.90625
2300,308554.03125
2301,224398.859375
2302,169778.625
2303,163038.15625
2304,169123.96875
2305,172033.859375
2306,149500.828125
2307,171491.671875
2308,120668.0859375
2309,204065.296875
2310,283837.21875
2311,164451.859375
2312,59292.6171875
2313,194408.9375
2314,141938.984375
2315,120070.015625
2316,112082.375
2317,180803.390625
2318,117607.9296875
2319,143163.71875
2320,127264.953125
2321,191532.765625
2322,108909.4765625
2323,76346.625
2324,93299.3359375
2325,157829.0625
2326,112205.1484375
2327,180693.078125
2328,160454.15625
2329,151174.984375
2330,140107.78125
2331,432281.125
2332,878283.9375
2333,559283.1875
2334,197002.625
2335,288372.71875
2336,377404.9375
2337,93699.3359375
2338,113357.1796875
2339,82358.515625
2340,304282.09375
2341,213794.359375
2342,159494.234375
2343,112592.0078125
2344,69529.84375
2345,179356.0
2346,134917.015625
2347,105983.65625
2348,236018.15625
2349,28725.0234375
2350,232061.84375
2351,109266.9375
2352,111871.359375
2353,89967.921875
2354,19036.79296875
2355,47023.68359375
2356,196508.1875
2357,106223.1640625
2358,141292.0625
2359,49682.5390625
2360,111024.90625
2361,88661.921875
2362,9063.5546875
2363,118051.125
2364,42713.14453125
2365,190532.390625
2366,303825.96875
2367,391638.5625
2368,228203.40625
2369,193413.65625
2370,100641.453125
2371,157817.921875
2372,41659.203125
2373,65456.42578125
2374,306253.0
2375,104037.375
2376,48695.53515625
2377,347090.6875
2378,47649.546875
2379,36029.11328125
2380,39033.92578125
2381,72322.0078125
2382,234024.5
2383,138871.296875
2384,131551.5625
2385,155954.0
2386,82324.359375
2387,98525.3125
2388,59145.78125
2389,72515.734375
2390,25321.185546875
2391,69384.4453125
2392,48019.28125
2393,24177.779296875
2394,95655.25
2395,246961.1875
2396,105314.546875
2397,184773.5625
2398,32231.02734375
2399,9990.5068359375
2400,69095.953125
2401,5762.54150390625
2402,60233.6953125
2403,73967.0
2404,70541.375
2405,141405.296875
2406,92513.7890625
2407,87680.640625
2408,36823.03125
2409,81379.140625
2410,193931.734375
2411,142186.234375
2412,81258.703125
2413,75262.6875
2414,183094.875
2415,94790.1875
2416,79323.296875
2417,37203.05078125
2418,173073.546875
2419,48096.37109375
2420,118270.296875
2421,25.62937355041504
2422,146160.8125
2423,32987.71875
2424,425820.40625
2425,48070.921875
2426,82868.1015625
2427,56112.2890625
2428,792269.5
2429,53428.71484375
2430,76391.421875
2431,43292.53515625
2432,56490.6640625
2433,52594.86328125
2434,12965.7314453125
2435,85210.953125
2436,95012.921875
2437,46165.3828125
2438,90335.6328125
2439,201937.875
2440,62367.94921875
2441,163915.265625
2442,186200.921875
2443,67059.3125
2444,254145.09375
2445,195265.515625
2446,147254.484375
2447,59938.2421875
2448,110517.8359375
2449,107150.046875
2450,49513.30078125
2451,40962.015625
2452,125003.5390625
2453,44703.39453125
2454,102846.9765625
2455,378834.0
2456,23544.859375
2457,46911.97265625
2458,56915.10546875
2459,132535.671875
2460,44942.7734375
2461,96913.7734375
2462,92787.9609375
2463,119778.609375
2464,105219.9765625
2465,222504.40625
2466,119763.1875
2467,42103.18359375
2468,25770.662109375
2469,18595.23828125
2470,14238.345703125
2471,48835.890625
2472,53688.90625
2473,13869.2548828125
2474,203101.921875
2475,368516.84375
2476,48164.44140625
2477,103691.484375
2478,61020.2421875
2479,69709.7734375
2480,31929.462890625
2481,43685.5
2482,254.8656768798828
2483,55915.171875
2484,41248.375
2485,309053.21875
2486,177223.0
2487,121714.984375
2488,38196.0546875
2489,109638.5390625
2490,249158.65625
2491,8662.421875
2492,140016.28125
2493,176523.8125
2494,80889.4296875
2495,185752.71875
2496,99018.5234375
2497,135553.09375
2498,82703.7265625
2499,45021.75
2500,12067.447265625
2501,116891.40625
2502,27865.818359375
2503,205552.671875
2504,139.10801696777344
2505,42631.42578125
2506,125298.578125
2507,233918.078125
2508,131071.4453125
2509,143885.046875
2510,145450.671875
2511,100056.921875
2512,128292.703125
2513,162093.375
2514,30938.923828125
2515,88294.8671875
2516,122813.8125
2517,78016.390625
2518,145366.78125
2519,140998.484375
2520,95753.9140625
2521,127430.96875
2522,151595.53125
2523,12135.005859375
2524,28569.84375
2525,36251.07421875
2526,27290.3828125
2527,56456.41015625
2528,1138.1142578125
2529,14599.439453125
2530,91909.46875
2531,196107.1875
2532,144515.71875
2533,101862.9453125
2534,112660.1015625
2535,247310.953125
2536,87827.9296875
2537,178441.859375
2538,85597.9140625
2539,145645.421875
2540,56382.53515625
2541,103712.453125
2542,75335.859375
2543,34328.63671875
2544,47552.03515625
2545,96064.3515625
2546,42742.40234375
2547,202570.734375
2548,313478.53125
2549,95089.8828125
2550,235195.34375
2551,88730.6015625
2552,101401.296875
2553,215987.359375
2554,128793.109375
2555,529176.9375
2556,135283.6875
2557,37127.734375
2558,25271.17578125
2559,446265.3125
2560,119109.3828125
2561,100210.7578125
2562,9885.5146484375
2563,151138.9375
2564,42903.9609375
2565,213032.765625
2566,8982.6240234375
2567,79187.0234375
2568,523841.46875
2569,8361.921875
2570,3432.321533203125
2571,147031.65625
2572,1266.3961181640625
2573,125588.09375
2574,555.8765258789062
2575,77908.7265625
2576,8483.37890625
2577,64969.33984375
2578,371688.5
2579,706850.5625
2580,68258.3359375
2581,4856.91259765625
2582,3763.130615234375
2583,212500.53125
2584,94673.375
2585,130885.578125
2586,158680.125
2587,124001.1875
2588,809782.375
2589,192135.9375
2590,52305.24609375
2591,189276.421875
2592,119957.96875
2593,235769.359375
2594,338440.40625
2595,145686.265625
2596,174652.375
2597,69026.46875
2598,392895.15625
2599,15.528362274169922
2600,39.5119743347168
2601,8788.8125
2602,80053.3984375
2603,44453.62890625
2604,137564.234375
2605,16753.958984375
2606,59186.859375
2607,164031.609375
2608,215430.5
2609,94581.59375
2610,293749.25
2611,221.76705932617188
2612,93110.9765625
2613,52816.42578125
2614,105968.8984375
2615,182860.171875
2616,55401.890625
2617,184517.171875
2618,58285.2578125
2619,91053.5234375
2620,154138.109375
2621,56116.8359375
2622,52887.34375
2623,149511.375
2624,305367.59375
2625,171838.078125
2626,73318.9765625
2627,44290.2421875
2628,529195.625
2629,576367.4375
2630,343092.125
2631,1635151.75
2632,417623.71875
2633,397801.4375
2634,544985.875
2635,302.6818542480469
2636,128631.9375
2637,57066.19921875
2638,221996.78125
2639,225449.5
2640,97710.5859375
2641,49923.390625
2642,215414.875
2643,101092.03125
2644,67115.8671875
2645,53119.15625
2646,74952.609375
2647,54249.9140625
2648,188023.703125
2649,122242.875
2650,25485.560546875
2651,59570.796875
2652,208887.234375
2653,149619.34375
2654,125974.5859375
2655,88126.703125
2656,219296.421875
2657,439142.59375
2658,391094.03125
2659,333995.75
2660,387901.375
2661,314762.15625
2662,177529.171875
2663,248139.46875
2664,224471.625
2665,343095.0625
2666,464926.65625
2667,166858.8125
2668,205829.640625
2669,109040.8359375
2670,322528.4375
2671,142323.515625
2672,391363.40625
2673,154420.90625
2674,138270.28125
2675,325147.96875
2676,150729.71875
2677,192388.421875
2678,13134.515625
2679,374731.25
2680,196838.296875
2681,718686.75
2682,412258.21875
2683,1550209.375
2684,890108.4375
2685,1375947.375
2686,334040.96875
2687,227338.875
2688,69834.8046875
2689,148219.328125
2690,684050.625
2691,135560.59375
2692,55005.15234375
2693,69161.15625
2694,8289.0751953125
2695,130020.0625
2696,125324.6328125
2697,135677.765625
2698,244.96873474121094
2699,51605.1875
2700,53280.59375
2701,93360.2109375
2702,52027.98828125
2703,53157.921875
2704,102356.265625
2705,20627.12890625
2706,158857.265625
2707,75225.296875
2708,150849.21875
2709,51437.8359375
2710,72950.640625
2711,586.5433349609375
2712,774676.4375
2713,109692.921875
2714,57042.421875
2715,133947.28125
2716,178687.078125
2717,28493.546875
2718,140811.5625
2719,485.4884033203125
2720,184327.046875
2721,124019.28125
2722,61262.57421875
2723,63867.05859375
2724,65161.69921875
2725,53716.8671875
2726,111063.875
2727,260804.6875
2728,263914.96875
2729,83185.21875
2730,121674.7109375
2731,122359.1640625
2732,135256.859375
2733,138131.625
2734,33456.046875
2735,39572.8046875
2736,136385.96875
2737,145044.125
2738,66284.4296875
2739,60105.2734375
2740,71192.2734375
2741,417733.25
2742,87543.4453125
2743,163855.40625
2744,74301.9765625
2745,73029.5078125
2746,66603.4765625
2747,85462.1796875
2748,65559.8828125
2749,61656.44921875
2750,241623.234375
2751,59308.734375
2752,31024.134765625
2753,132057.5
2754,217462.671875
2755,50888.4296875
2756,112744.2578125
2757,1162.38134765625
2758,76079.59375
2759,191206.984375
2760,39186.25390625
2761,128414.015625
2762,54066.19921875
2763,107313.46875
2764,100722.6875
2765,423117.125
2766,1032.453125
2767,2234026.5
2768,84531.46875
2769,68051.90625
2770,98095.3515625
2771,68687.296875
2772,89134.484375
2773,37563.9140625
2774,31431.564453125
2775,41888.1953125
2776,62132.14453125
2777,37173.8984375
2778,67061.1640625
2779,188147.484375
2780,36488.8046875
2781,32847.64453125
2782,37232.2265625
2783,66306.6875
2784,172850.046875
2785,72397.5703125
2786,47993.140625
2787,53855.515625
2788,35384.17578125
2789,123016.0234375
2790,69747.34375
2791,599.7383422851562
2792,4203.6640625
2793,4118.91162109375
2794,832.6450805664062
2795,166094.203125
2796,206186.03125
2797,35902.03515625
2798,128046.0390625
2799,7386.03076171875
2800,45443.3671875
2801,1887.3349609375
2802,72687.1015625
2803,23191.615234375
2804,145853.640625
2805,173819.890625
2806,19288.453125
2807,114.19226837158203
2808,115716.921875
2809,537080.3125
2810,109950.359375
2811,210956.859375
2812,43407.9609375
2813,44258.66015625
2814,76576.7578125
2815,16548.4453125
2816,66396.2265625
2817,357154.25
2818,72564.5078125
2819,15328.576171875
2820,136831.65625
2821,10904.7646484375
2822,18419.65625
2823,90439.25
2824,232788.453125
2825,57403.578125
2826,67222.078125
2827,135969.46875
2828,13506.0869140625
2829,38694.83203125
2830,191220.84375
2831,184975.265625
2832,70987.8671875
2833,191385.953125
2834,177221.296875
2835,135151.515625
2836,109167.6796875
2837,356837.28125
2838,101955.1796875
2839,230283.828125
2840,203134.46875
2841,124981.1328125
2842,135860.71875
2843,58487.4921875
2844,25709.7578125
2845,31271.09765625
2846,156681.34375
2847,149793.8125
2848,30270.423828125
2849,149693.5625
2850,232709.421875
2851,146090.015625
2852,198899.484375
2853,197044.34375
2854,111580.796875
2855,119849.90625
2856,93049.90625
2857,131876.65625
2858,137762.078125
2859,361441.125
2860,100222.9921875
2861,65055.5859375
2862,8158.49462890625
2863,25148.849609375
2864,357831.3125
2865,89741.78125
2866,114412.6328125
2867,62374.96875
2868,17227.19921875
2869,32395.0
2870,12545.16796875
2871,104066.15625
2872,583936.6875
2873,180320.890625
2874,42194.02734375
2875,283502.5625
2876,270050.90625
2877,216362.375
2878,71668.5078125
2879,90251.078125
2880,75394.5078125
2881,45947.34765625
2882,253433.75
2883,76644.046875
2884,30797.501953125
2885,118766.375
2886,190576.5625
2887,53803.56640625
2888,50747.3046875
2889,204127.78125
2890,106043.40625
2891,34407.19921875
2892,76345.1015625
2893,72702.8359375
2894,81300.796875
2895,201018.859375
2896,213286.671875
2897,142918.453125
2898,21174.283203125
2899,136557.5
2900,97140.109375
2901,54025.22265625
2902,147156.921875
2903,275970.5625
2904,274337.59375
2905,15.528362274169922
2906,29816.6171875
2907,162975.8125
2908,109849.1171875
2909,23245.64453125
2910,101592.953125
2911,279982.5
2912,61996.66015625
2913,18581.322265625
2914,55980.8515625
2915,100262.5703125
2916,23417.888671875
2917,257731.328125
2918,22032.95703125
2919,91985.0546875
