Id,SalePrice
1843,131924.578125
1844,141900.671875
1845,148766.796875
1846,167087.0
1847,195683.09375
1848,56822.14453125
1849,120692.140625
1850,123716.28125
1851,158053.953125
1852,132055.234375
1853,126262.5234375
1854,173109.203125
1855,168955.671875
1856,237971.375
1857,154727.8125
1858,144906.5625
1859,128316.203125
1860,155322.140625
1861,128187.28125
1862,301747.5
1863,281255.28125
1864,281345.4375
1865,347117.1875
1866,311933.4375
1867,219641.765625
1868,285384.34375
1869,204100.53125
1870,220316.453125
1871,245115.515625
1872,183619.109375
1873,274473.40625
1874,154408.53125
1875,198359.046875
1876,208225.3125
1877,214614.765625
1878,204100.140625
1879,129751.515625
1880,132053.46875
1881,251579.046875
1882,245170.21875
1883,188924.21875
1884,209937.3125
1885,219562.1875
1886,269247.28125
1887,220322.328125
1888,257309.390625
1889,182040.8125
1890,114536.109375
1891,122181.921875
1892,101435.0546875
1893,138233.890625
1894,130348.5703125
1895,137093.53125
1896,128217.609375
1897,128586.4375
1898,114738.578125
1899,167919.90625
1900,150105.28125
1901,185506.65625
1902,168213.859375
1903,224723.515625
1904,142074.265625
1905,214932.234375
1906,156914.015625
1907,221279.171875
1908,110468.1015625
1909,136467.40625
1910,123373.65625
1911,243794.140625
1912,331782.375
1913,150636.15625
1914,55040.51953125
1915,332477.9375
1916,73819.7109375
1917,254300.015625
1918,145279.046875
1919,189660.390625
1920,161165.75
1921,384722.34375
1922,311364.0
1923,264970.90625
1924,228820.359375
1925,206582.828125
1926,380862.96875
1927,133786.03125
1928,169745.4375
1929,130327.1875
1930,141664.3125
1931,150120.171875
1932,141531.984375
1933,181045.984375
1934,187004.390625
1935,174986.8125
1936,192574.734375
1937,186623.140625
1938,173095.34375
1939,254578.09375
1940,202379.765625
1941,174481.890625
1942,178209.21875
1943,221741.390625
1944,379420.09375
1945,407744.5
1946,132929.09375
1947,310083.84375
1948,175271.75
1949,241792.65625
1950,181344.234375
1951,241597.203125
1952,206127.046875
1953,172113.953125
1954,179164.859375
1955,138974.375
1956,271515.375
1957,154965.578125
1958,264081.875
1959,144533.09375
1960,110441.5546875
1961,122744.6171875
1962,101384.953125
1963,110063.6640625
1964,107318.5859375
1965,144253.546875
1966,141347.71875
1967,296046.65625
1968,402987.1875
1969,369619.90625
1970,389323.40625
1971,466276.5
1972,385955.625
1973,291815.65625
1974,346705.59375
1975,594025.625
1976,270938.03125
1977,342258.78125
1978,353065.3125
1979,323870.46875
1980,221938.5625
1981,337436.84375
1982,219937.3125
1983,203401.78125
1984,175887.9375
1985,221562.96875
1986,219305.625
1987,184135.71875
1988,182013.375
1989,198931.921875
1990,208387.8125
1991,237603.109375
1992,210792.765625
1993,171756.171875
1994,221481.421875
1995,190537.484375
1996,273753.5
1997,339748.1875
1998,328316.25
1999,316711.53125
2000,334142.28125
2001,316752.625
2002,240307.15625
2003,268657.875
2004,287035.125
2005,226496.84375
2006,223260.25
2007,250865.09375
2008,229183.765625
2009,203871.375
2010,195175.03125
2011,136229.703125
2012,176690.890625
2013,182267.328125
2014,188498.046875
2015,209177.5
2016,199541.84375
2017,197780.265625
2018,116240.421875
2019,136559.578125
2020,100672.75
2021,96979.046875
2022,202507.953125
2023,149375.265625
2024,310781.9375
2025,357136.53125
2026,179013.546875
2027,163653.46875
2028,151943.921875
2029,168101.59375
2030,263185.8125
2031,233147.484375
2032,248881.03125
2033,244246.0625
2034,170481.96875
2035,223544.46875
2036,198033.5625
2037,216123.5625
2038,361004.65625
2039,232294.78125
2040,270568.8125
2041,324241.9375
2042,216557.65625
2043,182507.71875
2044,176805.1875
2045,210434.828125
2046,161106.734375
2047,151744.65625
2048,144042.9375
2049,148050.640625
2050,168957.921875
2051,109699.203125
2052,122030.0703125
2053,152349.03125
2054,97774.53125
2055,163857.75
2056,153708.3125
2057,115400.3046875
2058,224214.890625
2059,135279.953125
2060,183641.171875
2061,175528.0
2062,131001.8359375
2063,124572.0234375
2064,142023.875
2065,131983.71875
2066,169279.203125
2067,114759.375
2068,154731.65625
2069,90630.75
2070,117483.28125
2071,100388.1953125
2072,141739.453125
2073,135509.015625
2074,155026.46875
2075,125712.4765625
2076,117494.703125
2077,170870.65625
2078,132514.703125
2079,135319.171875
2080,118113.2890625
2081,130507.0390625
2082,122858.2109375
2083,148593.53125
2084,109250.6875
2085,117887.3203125
2086,107076.703125
2087,124491.5
2088,99993.390625
2089,85368.6640625
2090,125178.4296875
2091,115774.65625
2092,135373.640625
2093,123218.2109375
2094,113942.78125
2095,161492.53125
2096,85154.4921875
2097,98812.9765625
2098,150455.265625
2099,54235.37890625
2100,69735.8359375
2101,121044.8671875
2102,121994.6953125
2103,109894.796875
2104,133508.6875
2105,133834.53125
2106,60774.9296875
2107,187462.9375
2108,122580.140625
2109,113276.8828125
2110,137292.671875
2111,139193.765625
2112,142775.671875
2113,130039.15625
2114,133794.96875
2115,168494.828125
2116,124237.453125
2117,147973.578125
2118,132051.96875
2119,117827.296875
2120,112039.4140625
2121,98357.9296875
2122,124747.2578125
2123,86216.953125
2124,152854.609375
2125,130526.203125
2126,166813.78125
2127,176338.390625
2128,124067.4296875
2129,89287.7890625
2130,137123.875
2131,138176.15625
2132,120890.7421875
2133,135196.125
2134,129109.1640625
2135,102136.09375
2136,101103.015625
2137,109928.1328125
2138,143268.0625
2139,156490.796875
2140,144969.03125
2141,157770.515625
2142,127080.6015625
2143,162899.203125
2144,123724.0703125
2145,143974.28125
2146,163260.953125
2147,158459.9375
2148,129641.4296875
2149,152470.84375
2150,233418.015625
2151,116451.4609375
2152,172891.421875
2153,170129.53125
2154,110007.2109375
2155,136696.65625
2156,262770.5
2157,232266.875
2158,245877.828125
2159,228349.921875
2160,191461.359375
2161,234590.953125
2162,337118.40625
2163,355421.34375
2164,243263.21875
2165,202550.453125
2166,160972.515625
2167,212182.8125
2168,204416.09375
2169,194731.0625
2170,222190.578125
2171,159640.921875
2172,130349.5625
2173,178509.265625
2174,233857.84375
2175,295936.5625
2176,291754.4375
2177,243730.90625
2178,217137.53125
2179,138204.359375
2180,216687.390625
2181,200719.828125
2182,227444.921875
2183,193116.546875
2184,119529.5
2185,132705.15625
2186,147513.953125
2187,158300.125
2188,152079.609375
2189,318363.78125
2190,80605.125
2191,84246.5703125
2192,89251.1875
2193,111056.6796875
2194,107521.015625
2195,114840.828125
2196,106473.6796875
2197,125944.3125
2198,163071.421875
2199,186756.3125
2200,156221.203125
2201,150165.703125
2202,222965.34375
2203,144291.25
2204,196483.453125
2205,129553.9296875
2206,153826.203125
2207,244496.359375
2208,275167.96875
2209,279656.9375
2210,122139.046875
2211,122153.2578125
2212,131194.875
2213,113391.453125
2214,156605.453125
2215,108026.078125
2216,157208.203125
2217,73547.2109375
2218,77476.1015625
2219,66018.140625
2220,69185.359375
2221,334826.84375
2222,299069.375
2223,275926.875
2224,213774.796875
2225,118332.2421875
2226,189822.53125
2227,198810.15625
2228,268300.4375
2229,263969.09375
2230,159172.09375
2231,226695.65625
2232,187530.171875
2233,187624.625
2234,248897.171875
2235,229940.8125
2236,259258.75
2237,300315.5
2238,199053.375
2239,104241.3671875
2240,150925.484375
2241,173219.859375
2242,121360.6484375
2243,133496.96875
2244,106637.484375
2245,100443.9296875
2246,148232.890625
2247,109530.4765625
2248,120614.5859375
2249,116506.5546875
2250,127569.21875
2251,99527.3984375
2252,183944.75
2253,161357.0625
2254,188080.734375
2255,189793.5625
2256,171278.203125
2257,204503.453125
2258,158863.640625
2259,179504.875
2260,152414.421875
2261,195479.796875
2262,221098.609375
2263,405595.125
2264,509282.6875
2265,177999.28125
2266,301245.46875
2267,360217.78125
2268,504821.375
2269,147984.578125
2270,196965.609375
2271,216885.875
2272,199097.046875
2273,157076.625
2274,185913.640625
2275,164537.65625
2276,194035.515625
2277,192850.40625
2278,154334.046875
2279,126920.7265625
2280,111873.921875
2281,177501.578125
2282,188734.765625
2283,108668.359375
2284,119256.234375
2285,138425.96875
2286,125120.421875
2287,357345.71875
2288,283705.15625
2289,352095.5625
2290,460396.15625
2291,346677.84375
2292,428172.46875
2293,455816.78125
2294,385818.0
2295,480988.71875
2296,306003.96875
2297,364287.40625
2298,354606.75
2299,354760.3125
2300,322081.53125
2301,328857.75
2302,251340.6875
2303,243545.953125
2304,272167.125
2305,213426.453125
2306,205060.046875
2307,213172.59375
2308,237346.734375
2309,285903.0
2310,215416.515625
2311,206850.9375
2312,181600.375
2313,177885.234375
2314,182804.890625
2315,185089.609375
2316,201361.71875
2317,197390.96875
2318,189797.1875
2319,193734.859375
2320,189431.546875
2321,231508.796875
2322,191449.296875
2323,196693.0625
2324,188216.03125
2325,216727.078125
2326,181073.609375
2327,206050.796875
2328,221215.03125
2329,197409.796875
2330,187784.65625
2331,376629.75
2332,389374.65625
2333,339783.1875
2334,284690.0625
2335,309819.59375
2336,320876.625
2337,201405.890625
2338,258264.75
2339,209575.25
2340,389352.375
2341,216577.484375
2342,232653.5
2343,227927.84375
2344,217314.03125
2345,245168.8125
2346,214888.375
2347,207639.9375
2348,247279.8125
2349,191946.5625
2350,326616.75
2351,280708.65625
2352,254641.703125
2353,252128.59375
2354,144194.671875
2355,143804.9375
2356,149547.734375
2357,192132.640625
2358,208461.765625
2359,133795.21875
2360,116068.71875
2361,148767.65625
2362,275903.71875
2363,132659.359375
2364,151528.609375
2365,209742.0
2366,202542.34375
2367,227106.796875
2368,217360.046875
2369,219894.953125
2370,166205.59375
2371,162657.34375
2372,200490.25
2373,300877.375
2374,316798.53125
2375,241588.90625
2376,297026.28125
2377,344130.25
2378,163815.875
2379,203440.96875
2380,160570.796875
2381,181709.859375
2382,210101.5625
2383,207651.8125
2384,245124.859375
2385,164393.671875
2386,132396.96875
2387,139356.078125
2388,99056.0234375
2389,118241.765625
2390,166410.1875
2391,148126.34375
2392,116425.6953125
2393,176508.671875
2394,140807.140625
2395,203341.65625
2396,141350.421875
2397,229266.84375
2398,129953.1171875
2399,77369.921875
2400,74196.890625
2401,126515.40625
2402,143349.25
2403,150179.734375
2404,160018.640625
2405,170495.625
2406,144952.71875
2407,126405.171875
2408,147466.421875
2409,119300.140625
2410,170819.828125
2411,118430.4609375
2412,160741.78125
2413,134862.59375
2414,159224.921875
2415,141727.296875
2416,128125.6875
2417,136228.9375
2418,135492.984375
2419,136311.578125
2420,126403.0078125
2421,149375.546875
2422,110295.671875
2423,126863.609375
2424,166912.125
2425,191903.375
2426,144603.953125
2427,130643.265625
2428,181145.125
2429,108698.2109375
2430,133959.671875
2431,117803.9296875
2432,153230.296875
2433,146579.15625
2434,142069.65625
2435,156820.078125
2436,117619.1484375
2437,107662.8203125
2438,127414.3203125
2439,105646.90625
2440,123034.09375
2441,100060.9296875
2442,98610.0078125
2443,131924.828125
2444,139246.875
2445,105969.8046875
2446,142856.859375
2447,180019.171875
2448,128580.796875
2449,111315.3984375
2450,152984.984375
2451,121920.9609375
2452,198020.71875
2453,93600.828125
2454,146243.765625
2455,139350.21875
2456,158512.53125
2457,149399.484375
2458,137335.359375
2459,110091.171875
2460,149249.109375
2461,132762.375
2462,140050.46875
2463,138671.203125
2464,176569.28125
2465,148559.53125
2466,136952.140625
2467,129001.1015625
2468,97402.0703125
2469,94427.4765625
2470,211794.640625
2471,214189.46875
2472,166425.109375
2473,120175.984375
2474,81860.4140625
2475,216736.171875
2476,118098.4140625
2477,139934.328125
2478,169769.390625
2479,106989.328125
2480,158594.484375
2481,123651.40625
2482,123524.8203125
2483,108322.984375
2484,125985.640625
2485,124711.3359375
2486,153114.015625
2487,195467.484375
2488,162878.703125
2489,161677.453125
2490,139729.21875
2491,98358.4921875
2492,222342.765625
2493,163776.1875
2494,160049.15625
2495,96487.15625
2496,268104.5
2497,157979.203125
2498,114623.7421875
2499,92761.7734375
2500,124810.328125
2501,144723.421875
2502,152513.296875
2503,111626.8828125
2504,183096.265625
2505,249114.21875
2506,252425.484375
2507,296465.9375
2508,250938.796875
2509,218279.875
2510,217002.140625
2511,180076.859375
2512,204010.234375
2513,232037.515625
2514,480688.8125
2515,156627.859375
2516,183461.21875
2517,147248.875
2518,162725.296875
2519,231697.859375
2520,219222.40625
2521,192356.671875
2522,234824.1875
2523,120529.2734375
2524,146072.328125
2525,156989.15625
2526,144079.484375
2527,119478.8984375
2528,146960.15625
2529,136650.515625
2530,125133.3125
2531,244782.390625
2532,230699.921875
2533,199598.171875
2534,223792.765625
2535,287605.625
2536,245218.390625
2537,238119.84375
2538,189421.0625
2539,183136.78125
2540,189284.1875
2541,184209.828125
2542,170242.8125
2543,126620.1796875
2544,127057.578125
2545,149050.25
2546,131466.90625
2547,140030.171875
2548,160315.578125
2549,164265.796875
2550,732216.75
2551,141925.3125
2552,137254.453125
2553,72700.4765625
2554,91630.0234375
2555,119518.3359375
2556,100157.1640625
2557,107103.4609375
2558,119792.4296875
2559,150894.390625
2560,161991.375
2561,144462.53125
2562,153644.109375
2563,145088.8125
2564,204505.015625
2565,149219.78125
2566,171187.734375
2567,149478.4375
2568,214842.46875
2569,250680.46875
2570,119181.1953125
2571,208009.78125
2572,145074.140625
2573,231731.890625
2574,365017.0
2575,136169.703125
2576,123491.6015625
2577,136822.640625
2578,86168.78125
2579,62837.98828125
2580,89485.90625
2581,97320.1796875
2582,101286.9609375
2583,298985.53125
2584,198939.125
2585,193654.703125
2586,232699.65625
2587,202227.734375
2588,145320.34375
2589,158247.296875
2590,198793.09375
2591,241022.328125
2592,229299.640625
2593,261442.703125
2594,184308.234375
2595,200246.8125
2596,281743.875
2597,196446.734375
2598,284758.5
2599,390809.90625
2600,152962.53125
2601,147690.765625
2602,84575.171875
2603,95968.6640625
2604,89231.609375
2605,83015.46875
2606,157977.09375
2607,205492.296875
2608,205978.09375
2609,173402.328125
2610,113234.328125
2611,128850.609375
2612,171845.296875
2613,127732.8359375
2614,120104.265625
2615,166146.328125
2616,153213.34375
2617,191608.21875
2618,202076.96875
2619,201564.234375
2620,189083.5625
2621,173177.234375
2622,182501.109375
2623,236242.0
2624,326720.8125
2625,336104.625
2626,171547.609375
2627,168224.453125
2628,484094.96875
2629,521850.4375
2630,382317.90625
2631,522419.09375
2632,431824.59375
2633,311691.96875
2634,451455.125
2635,157857.8125
2636,167999.671875
2637,177308.359375
2638,277296.5
2639,186863.203125
2640,149191.890625
2641,105430.3125
2642,193308.546875
2643,106780.5703125
2644,122862.4296875
2645,110712.5703125
2646,97986.0546875
2647,104996.84375
2648,150225.0
2649,156446.921875
2650,129992.5390625
2651,150389.84375
2652,408625.8125
2653,258046.625
2654,275408.96875
2655,409502.0
2656,336732.1875
2657,370389.15625
2658,329180.9375
2659,297551.34375
2660,388925.59375
2661,342929.21875
2662,362882.40625
2663,317436.0625
2664,279728.9375
2665,313602.0
2666,282698.8125
2667,181290.984375
2668,187540.90625
2669,192270.484375
2670,273553.5625
2671,191295.265625
2672,203490.640625
2673,205594.625
2674,210292.796875
2675,174415.015625
2676,197031.75
2677,205272.53125
2678,232770.6875
2679,295084.90625
2680,314224.6875
2681,402880.375
2682,333606.09375
2683,511869.21875
2684,325009.09375
2685,361039.09375
2686,264749.125
2687,304622.65625
2688,223061.484375
2689,209976.5625
2690,428535.21875
2691,199883.90625
2692,139953.8125
2693,209529.6875
2694,138265.796875
2695,200958.46875
2696,191014.15625
2697,193107.703125
2698,182463.15625
2699,176613.734375
2700,157505.328125
2701,150953.984375
2702,115045.15625
2703,127907.1484375
2704,141941.0
2705,110371.21875
2706,102448.65625
2707,119636.9296875
2708,132330.3125
2709,103827.046875
2710,128195.84375
2711,318257.53125
2712,398984.9375
2713,174930.421875
2714,149980.5
2715,172965.3125
2716,147942.8125
2717,210732.859375
2718,226981.21875
2719,163247.875
2720,176121.25
2721,135769.796875
2722,165949.328125
2723,140808.21875
2724,128166.5078125
2725,129836.921875
2726,159054.03125
2727,193655.8125
2728,200467.3125
2729,152611.078125
2730,152604.375
2731,132157.03125
2732,137736.984375
2733,159631.796875
2734,143668.140625
2735,146251.015625
2736,142327.328125
2737,123529.296875
2738,138925.875
2739,164758.75
2740,137147.671875
2741,150024.84375
2742,159496.359375
2743,168091.015625
2744,166734.265625
2745,142471.546875
2746,140239.453125
2747,151648.3125
2748,136362.296875
2749,135315.3125
2750,138785.5
2751,142314.296875
2752,191800.90625
2753,155651.046875
2754,186265.75
2755,144571.140625
2756,99501.3984375
2757,74713.8125
2758,99857.1171875
2759,157989.140625
2760,127313.5078125
2761,146889.265625
2762,141319.15625
2763,188135.640625
2764,154469.21875
2765,287791.09375
2766,126279.625
2767,104591.2890625
2768,130766.921875
2769,133576.953125
2770,137857.359375
2771,105563.515625
2772,116191.65625
2773,187081.09375
2774,151034.046875
2775,122996.078125
2776,148092.71875
2777,154574.140625
2778,100264.578125
2779,131860.6875
2780,96365.40625
2781,96005.2734375
2782,100963.1171875
2783,99969.7421875
2784,123148.8984375
2785,139340.125
2786,71272.1640625
2787,134873.390625
2788,83357.234375
2789,175453.03125
2790,97313.125
2791,115382.6953125
2792,59633.20703125
2793,154526.96875
2794,103314.421875
2795,125164.1015625
2796,103566.5625
2797,223742.390625
2798,114427.5859375
2799,115056.5703125
2800,75639.375
2801,114193.203125
2802,141185.796875
2803,177956.84375
2804,135863.046875
2805,106038.5546875
2806,86346.140625
2807,169103.96875
2808,149930.15625
2809,134686.25
2810,126252.171875
2811,169070.4375
2812,166961.796875
2813,163335.09375
2814,161013.34375
2815,117258.515625
2816,224905.75
2817,168319.453125
2818,136785.859375
2819,186371.28125
2820,147401.171875
2821,119921.3671875
2822,200652.078125
2823,322248.03125
2824,184884.96875
2825,156531.09375
2826,139537.203125
2827,144177.625
2828,227277.96875
2829,229508.34375
2830,254205.4375
2831,173705.21875
2832,259831.515625
2833,299734.09375
2834,227944.796875
2835,221409.203125
2836,192469.34375
2837,170537.578125
2838,158487.140625
2839,186330.40625
2840,205078.8125
2841,208253.921875
2842,246438.890625
2843,147779.515625
2844,182322.96875
2845,125476.7578125
2846,211460.015625
2847,214480.953125
2848,226245.984375
2849,207442.015625
2850,275402.65625
2851,217886.375
2852,247042.6875
2853,243614.25
2854,141807.59375
2855,207122.953125
2856,204708.34375
2857,192530.65625
2858,205813.546875
2859,118106.9765625
2860,131482.703125
2861,133229.640625
2862,197945.578125
2863,128053.6171875
2864,266054.125
2865,142899.90625
2866,135405.671875
2867,105821.9609375
2868,108735.125
2869,105454.640625
2870,120589.0546875
2871,81633.5546875
2872,55119.51953125
2873,105212.3515625
2874,157729.0
2875,128767.8125
2876,158142.59375
2877,153247.828125
2878,156162.8125
2879,151683.890625
2880,110192.21875
2881,157669.75
2882,198440.78125
2883,203443.296875
2884,206064.9375
2885,199795.09375
2886,245699.203125
2887,110444.921875
2888,154806.640625
2889,64431.41796875
2890,88609.5078125
2891,146465.421875
2892,46000.09375
2893,71610.09375
2894,55513.69921875
2895,355866.34375
2896,296837.65625
2897,214449.859375
2898,144785.828125
2899,214658.5625
2900,166301.671875
2901,203604.40625
2902,180562.15625
2903,327953.875
2904,347372.84375
2905,78117.1171875
2906,194963.328125
2907,113728.6953125
2908,127188.75
2909,150602.84375
2910,78452.9296875
2911,82991.71875
2912,156772.515625
2913,71075.1875
2914,79252.1484375
2915,85603.1328125
2916,73511.8671875
2917,183734.71875
2918,124746.546875
2919,228807.265625
