Id,SalePrice
1645,82063.4921875
1646,77149.984375
1647,107097.1328125
1648,69969.3984375
1649,70117.953125
1650,50298.0078125
1651,83306.9296875
1652,55313.09375
1653,32669.228515625
1654,43116.80078125
1655,25853.02734375
1656,47080.0859375
1657,82916.71875
1658,50823.34375
1659,55600.0078125
1660,58850.6171875
1661,1432630.875
1662,410996.9375
1663,172979.171875
1664,15.529365539550781
1665,166632.203125
1666,44159.16015625
1667,132433.078125
1668,59224.578125
1669,170669.375
1670,164258.90625
1671,153734.546875
1672,207146.0625
1673,205606.78125
1674,99631.953125
1675,135464.171875
1676,114854.1875
1677,112520.625
1678,334892.625
1679,256183.5625
1680,532452.6875
1681,267011.90625
1682,220638.78125
1683,136070.515625
1684,162848.875
1685,95915.1328125
1686,116481.890625
1687,135967.65625
1688,175405.84375
1689,127084.234375
1690,129343.3203125
1691,141505.390625
1692,188723.4375
1693,76433.46875
1694,110143.6796875
1695,116958.7578125
1696,31561.6875
1697,89656.40625
1698,354071.15625
1699,322051.40625
1700,143646.765625
1701,200079.96875
1702,628167.5
1703,658899.25
1704,172006.953125
1705,163186.703125
1706,15.529365539550781
1707,117036.75
1708,86002.375
1709,145663.203125
1710,105860.921875
1711,129613.7421875
1712,156137.203125
1713,120673.15625
1714,94229.9296875
1715,129502.171875
1716,109765.1328125
1717,85778.5078125
1718,66637.53125
1719,150763.5
1720,11041.958984375
1721,56709.7578125
1722,31365.330078125
1723,82117.8203125
1724,159786.6875
1725,148144.5625
1726,63380.49609375
1727,85389.8359375
1728,162498.890625
1729,119561.1953125
1730,55343.90625
1731,98803.359375
1732,115528.6953125
1733,136421.859375
1734,5870.09814453125
1735,50512.7890625
1736,72411.65625
1737,51977.10546875
1738,436565.375
1739,65862.3125
1740,353331.40625
1741,128197.796875
1742,116669.109375
1743,111329.4140625
1744,59149.109375
1745,44149.8984375
1746,80702.578125
1747,221857.09375
1748,42075.24609375
1749,138839.390625
1750,68796.25
1751,286295.625
1752,37600.72265625
1753,82151.9765625
1754,313109.21875
1755,65945.84375
1756,57204.54296875
1757,116646.078125
1758,141975.265625
1759,96459.5625
1760,201038.40625
1761,54740.984375
1762,130202.9609375
1763,115629.9921875
1764,66700.984375
1765,5726.8818359375
1766,98109.1015625
1767,168774.015625
1768,88345.234375
1769,142444.921875
1770,109848.3828125
1771,162938.359375
1772,41751.67578125
1773,35482.91796875
1774,73267.1796875
1775,73797.328125
1776,90559.21875
1777,135213.78125
1778,66713.390625
1779,56938.828125
1780,132513.5625
1781,78893.875
1782,84727.5078125
1783,61535.55859375
1784,109571.2265625
1785,36725.8515625
1786,169384.8125
1787,216595.046875
1788,50921.9296875
1789,40615.9296875
1790,246339.71875
1791,115236.0
1792,117957.265625
1793,65337.67578125
1794,104084.515625
1795,126920.7265625
1796,175463.0625
1797,44253.1328125
1798,91561.0078125
1799,113420.1171875
1800,138472.703125
1801,83211.40625
1802,522726.09375
1803,150998.46875
1804,102653.546875
1805,75488.90625
1806,53721.53125
1807,56103.40625
1808,89619.90625
1809,52899.3984375
1810,36304.87109375
1811,717491.75
1812,104768.4921875
1813,291627.03125
1814,42463.40234375
1815,339758.875
1816,104067.8359375
1817,59658.12109375
1818,592880.125
1819,74813.3515625
1820,7526.31494140625
1821,8984.1318359375
1822,113845.8984375
1823,15535.451171875
1824,34309.78125
1825,82589.9140625
1826,35473.13671875
1827,113327.234375
1828,37380.91015625
1829,138405.765625
1830,54723.23828125
1831,59155.03125
1832,514065.75
1833,26926.822265625
1834,165887.625
1835,81273.1953125
1836,202988.640625
1837,23845.33203125
1838,565691.875
1839,82808.5390625
1840,104736.6171875
1841,111618.7890625
1842,36204.22265625
1843,53415.87890625
1844,155434.46875
1845,753437.3125
1846,117947.484375
1847,191149.015625
1848,24582.306640625
1849,79715.140625
1850,158524.921875
1851,66765.0703125
1852,127841.296875
1853,49730.23046875
1854,52181.68359375
1855,31207.908203125
1856,130205.1953125
1857,118687.4609375
1858,153304.984375
1859,50477.10546875
1860,222478.734375
1861,89595.375
1862,171124.890625
1863,136259.71875
1864,136047.421875
1865,139069.96875
1866,165429.625
1867,142108.828125
1868,204777.453125
1869,152899.375
1870,268918.8125
1871,140704.171875
1872,67954.5625
1873,485930.34375
1874,60599.796875
1875,228392.171875
1876,141400.4375
1877,182258.640625
1878,57876.9765625
1879,30912.76171875
1880,87864.5390625
1881,279951.0
1882,143392.734375
1883,123029.1640625
1884,78958.8359375
1885,14129.306640625
1886,162917.078125
1887,143999.40625
1888,192913.140625
1889,61379.125
1890,27249.552734375
1891,4976.31298828125
1892,65891.0234375
1893,191586.65625
1894,118553.859375
1895,209125.234375
1896,113703.4296875
1897,104668.125
1898,226469.84375
1899,130919.40625
1900,129436.234375
1901,336364.03125
1902,68292.5234375
1903,66986.25
1904,27269.232421875
1905,69027.0625
1906,33618.68359375
1907,43254.609375
1908,2715.302490234375
1909,12746.34765625
1910,4676.3515625
1911,106894.5859375
1912,1117006.25
1913,208846.609375
1914,2942.589599609375
1915,172956.078125
1916,85699.9296875
1917,298658.9375
1918,214837.15625
1919,276066.90625
1920,28190.931640625
1921,116162.40625
1922,101087.8828125
1923,202891.671875
1924,231518.953125
1925,242786.9375
1926,177909.5
1927,77079.4609375
1928,49734.59375
1929,187496.734375
1930,55401.6796875
1931,58921.9375
1932,61304.0703125
1933,81479.4765625
1934,115806.6796875
1935,222557.453125
1936,103784.875
1937,71871.171875
1938,56593.65625
1939,64040.9453125
1940,36110.19140625
1941,51410.71484375
1942,712.2130126953125
1943,77824.296875
1944,470158.59375
1945,456823.34375
1946,41055.1328125
1947,15.529365539550781
1948,2950.454833984375
1949,73763.9765625
1950,78403.1953125
1951,233485.03125
1952,244561.1875
1953,218382.515625
1954,124630.9609375
1955,53857.625
1956,3907881.25
1957,51914.48828125
1958,8634.955078125
1959,11686.3701171875
1960,88013.484375
1961,54620.57421875
1962,71666.1875
1963,51046.984375
1964,127108.4765625
1965,52268.296875
1966,20260.26953125
1967,245621.65625
1968,189794.828125
1969,237352.84375
1970,243815.0625
1971,2002910.25
1972,340104.125
1973,162555.921875
1974,248716.140625
1975,106.2921142578125
1976,179550.578125
1977,258155.90625
1978,268743.46875
1979,389135.59375
1980,92698.28125
1981,454931.28125
1982,143586.21875
1983,145706.40625
1984,150061.90625
1985,175672.53125
1986,123245.0
1987,46523.77734375
1988,118064.40625
1989,132006.640625
1990,234560.09375
1991,222562.546875
1992,248070.625
1993,183915.640625
1994,102911.734375
1995,126655.203125
1996,4246.4189453125
1997,264966.59375
1998,190991.578125
1999,525886.6875
2000,269356.6875
2001,606942.75
2002,111537.921875
2003,198157.875
2004,165219.140625
2005,130367.21875
2006,142835.734375
2007,118758.453125
2008,232779.34375
2009,188673.40625
2010,122736.1875
2011,33470.7890625
2012,112612.9453125
2013,100169.7734375
2014,115763.171875
2015,59621.32421875
2016,109058.2109375
2017,62962.87890625
2018,29025.177734375
2019,158546.09375
2020,211117.265625
2021,60324.984375
2022,74380.8125
2023,137603.859375
2024,223062.96875
2025,315455.15625
2026,93035.3515625
2027,102291.46875
2028,121976.0859375
2029,67937.453125
2030,101250.359375
2031,235841.53125
2032,137668.3125
2033,254820.5
2034,66330.2734375
2035,83286.1171875
2036,88517.28125
2037,43047.44921875
2038,97300.2265625
2039,149780.25
2040,20186.51953125
2041,110198.4140625
2042,115446.6484375
2043,174520.171875
2044,144813.171875
2045,381643.25
2046,137354.875
2047,145869.21875
2048,68202.765625
2049,66695.1328125
2050,107362.296875
2051,48994.87109375
2052,80083.1796875
2053,101637.9140625
2054,120433.328125
2055,50010.9765625
2056,67330.765625
2057,68511.703125
2058,173291.390625
2059,66101.4921875
2060,109618.78125
2061,180238.03125
2062,87385.7109375
2063,46079.828125
2064,102955.0234375
2065,80713.8203125
2066,49277.90625
2067,25459.49609375
2068,107209.5390625
2069,34132.34375
2070,85765.6640625
2071,10615.22265625
2072,60777.5390625
2073,165040.71875
2074,262.78375244140625
2075,47297.5859375
2076,59139.0703125
2077,72566.09375
2078,126485.0
2079,111344.4921875
2080,183269.046875
2081,88406.4296875
2082,114194.2890625
2083,102234.90625
2084,102078.1484375
2085,65081.2109375
2086,31662.923828125
2087,42399.94921875
2088,87684.8203125
2089,70922.0234375
2090,83625.7265625
2091,594324.25
2092,85512.40625
2093,101893.9375
2094,45823.68359375
2095,149.2156524658203
2096,110261.8046875
2097,55558.9296875
2098,75075.15625
2099,131798.703125
2100,54265.59375
2101,238342.046875
2102,121794.8671875
2103,85976.8671875
2104,946.8907470703125
2105,62696.59765625
2106,217802.859375
2107,1110679.625
2108,47136.109375
2109,108806.390625
2110,224468.203125
2111,36586.9609375
2112,52802.125
2113,80091.65625
2114,120611.9453125
2115,74126.234375
2116,193085.234375
2117,129701.90625
2118,26713.09765625
2119,285697.78125
2120,41022.0625
2121,15.529365539550781
2122,73264.453125
2123,33344.40234375
2124,48078.25390625
2125,26079.759765625
2126,110468.5234375
2127,53965.90234375
2128,216377.640625
2129,445.25433349609375
2130,17891.123046875
2131,325303.6875
2132,50567.109375
2133,69346.4765625
2134,28036.470703125
2135,817.1470947265625
2136,15.529365539550781
2137,23331.908203125
2138,75206.7890625
2139,60619.91015625
2140,154467.734375
2141,203623.046875
2142,46901.0546875
2143,144068.078125
2144,29130.388671875
2145,84461.6015625
2146,98033.34375
2147,140164.578125
2148,6308.64208984375
2149,10063.708984375
2150,609292.125
2151,118250.671875
2152,39688.875
2153,176037.46875
2154,228098.96875
2155,123707.78125
2156,189039.5625
2157,254639.765625
2158,142274.796875
2159,220839.609375
2160,68735.921875
2161,136213.734375
2162,130899.9296875
2163,1029745.1875
2164,154299.609375
2165,1289860.375
2166,71493.6796875
2167,207178.078125
2168,260434.109375
2169,120229.2890625
2170,101401.9765625
2171,110872.1171875
2172,30741.279296875
2173,73680.2421875
2174,138083.421875
2175,229618.90625
2176,272981.53125
2177,99822.5546875
2178,109051.4453125
2179,122685.3984375
2180,10647.4638671875
2181,86815.796875
2182,142804.28125
2183,110056.2109375
2184,71060.953125
2185,111081.8828125
2186,89367.015625
2187,116883.4921875
2188,98130.625
2189,324216.28125
2190,197026.859375
2191,1380596.5
2192,76.01917266845703
2193,88035.0625
2194,71158.671875
2195,334.92852783203125
2196,1516909.125
2197,66720.390625
2198,31644.23828125
2199,113243.8359375
2200,76938.0859375
2201,78489.8984375
2202,278205.0625
2203,100917.0078125
2204,85145.640625
2205,205096.8125
2206,48164.8984375
2207,13807.7685546875
2208,116636.1796875
2209,349628.84375
2210,1860.3760986328125
2211,128749.0234375
2212,43493.03125
2213,138639.328125
2214,6280.302734375
2215,101288.796875
2216,19434.33984375
2217,10824.0732421875
2218,159508.984375
2219,43628.62890625
2220,283807.15625
2221,176197.53125
2222,118785.1796875
2223,114903.9296875
2224,164120.953125
2225,341640.78125
2226,93413.203125
2227,244708.171875
2228,101286.578125
2229,356217.78125
2230,70725.4765625
2231,139284.859375
2232,83041.4375
2233,76151.6015625
2234,154371.578125
2235,113119.2734375
2236,222146.5
2237,386791.34375
2238,25117.857421875
2239,937.2971801757812
2240,179870.21875
2241,12445.203125
2242,101267.0625
2243,177479.578125
2244,84365.484375
2245,26409.9375
2246,111108.375
2247,101365.4296875
2248,94218.15625
2249,84512.28125
2250,81239.1015625
2251,88292.5078125
2252,145681.125
2253,42382.6484375
2254,96186.1796875
2255,218077.421875
2256,61057.90625
2257,223184.046875
2258,67293.9140625
2259,71344.65625
2260,150.76800537109375
2261,43731.2265625
2262,135245.890625
2263,674163.1875
2264,3881710.0
2265,13068.943359375
2266,367671.1875
2267,408384.65625
2268,23.347837448120117
2269,39814.8515625
2270,92893.6796875
2271,96493.875
2272,2177722.25
2273,160493.328125
2274,104214.4296875
2275,64693.33984375
2276,354715.0
2277,81358.578125
2278,120376.71875
2279,35982.171875
2280,69583.703125
2281,130863.484375
2282,105631.59375
2283,71302.6171875
2284,60010.3671875
2285,21585.484375
2286,143369.890625
2287,219450.609375
2288,186360.625
2289,372862.5625
2290,343384.4375
2291,253584.609375
2292,298296.875
2293,243445.40625
2294,410810.03125
2295,257477.78125
2296,186171.96875
2297,450158.03125
2298,92277.9921875
2299,270840.125
2300,308556.09375
2301,224393.078125
2302,169779.75
2303,163038.0
2304,169119.625
2305,172033.53125
2306,149500.109375
2307,171494.453125
2308,120676.375
2309,204064.90625
2310,283831.0
2311,164454.203125
2312,59291.48828125
2313,194413.203125
2314,141934.921875
2315,120071.046875
2316,112083.765625
2317,180803.5625
2318,117605.46875
2319,143164.8125
2320,127264.34375
2321,191530.9375
2322,108909.578125
2323,76344.4453125
2324,93299.15625
2325,157830.265625
2326,112205.3671875
2327,180697.546875
2328,160456.75
2329,151177.0
2330,140105.90625
2331,432274.53125
2332,878279.75
2333,559283.1875
2334,197005.0625
2335,288372.4375
2336,377395.5625
2337,93698.1796875
2338,113355.6640625
2339,82355.609375
2340,304263.53125
2341,213787.03125
2342,159495.59375
2343,112592.0078125
2344,69527.3203125
2345,179354.796875
2346,134917.140625
2347,105984.96875
2348,236015.90625
2349,28725.5703125
2350,232062.515625
2351,109264.125
2352,111869.7578125
2353,89968.5234375
2354,19036.666015625
2355,47022.7421875
2356,196511.375
2357,106223.7734375
2358,141293.6875
2359,49681.97265625
2360,111024.6953125
2361,88663.1015625
2362,9063.6328125
2363,118056.1875
2364,42712.65625
2365,190535.296875
2366,303820.1875
2367,391633.34375
2368,228200.578125
2369,193412.359375
2370,100641.1640625
2371,157819.578125
2372,41658.01171875
2373,65455.48828125
2374,306246.875
2375,104043.328125
2376,48693.48828125
2377,347092.6875
2378,47648.68359375
2379,36029.25
2380,39033.109375
2381,72321.4609375
2382,234018.921875
2383,138873.953125
2384,131549.8125
2385,155953.265625
2386,82325.4609375
2387,98526.5390625
2388,59142.84765625
2389,72515.59375
2390,25319.80859375
2391,69385.4375
2392,48018.73046875
2393,24178.009765625
2394,95656.25
2395,246963.546875
2396,105313.4375
2397,184773.921875
2398,32231.888671875
2399,9990.03125
2400,69094.4375
2401,5762.54736328125
2402,60235.6484375
2403,73966.640625
2404,70543.2578125
2405,141402.0625
2406,92512.0234375
2407,87677.546875
2408,36824.578125
2409,81377.046875
2410,193928.59375
2411,142187.3125
2412,81260.71875
2413,75262.2578125
2414,183091.71875
2415,94793.078125
2416,79322.46875
2417,37203.05078125
2418,173073.875
2419,48096.37109375
2420,118272.328125
2421,25.630809783935547
2422,146167.640625
2423,32988.16015625
2424,425817.5625
2425,48072.38671875
2426,82868.265625
2427,56111.64453125
2428,792265.6875
2429,53427.23828125
2430,76391.0546875
2431,43290.71875
2432,56489.640625
2433,52592.40625
2434,12966.052734375
2435,85210.3828125
2436,95015.640625
2437,46165.91015625
2438,90337.2734375
2439,201946.359375
2440,62368.0078125
2441,163913.234375
2442,186203.75
2443,67058.4140625
2444,254142.65625
2445,195277.0625
2446,147256.453125
2447,59939.04296875
2448,110520.578125
2449,107153.3203125
2450,49512.54296875
2451,40962.6015625
2452,125010.5703125
2453,44704.671875
2454,102852.5703125
2455,378841.59375
2456,23546.970703125
2457,46912.6875
2458,56914.94140625
2459,132529.109375
2460,44942.30078125
2461,96915.6171875
2462,92788.4921875
2463,119778.71875
2464,105219.7734375
2465,222499.3125
2466,119767.8671875
2467,42103.74609375
2468,25771.962890625
2469,18596.212890625
2470,14238.4130859375
2471,48837.56640625
2472,53689.62109375
2473,13868.7265625
2474,203117.03125
2475,368518.25
2476,48161.9609375
2477,103693.5625
2478,61022.33984375
2479,69711.234375
2480,31929.09765625
2481,43686.2109375
2482,254.86459350585938
2483,55915.65234375
2484,41248.296875
2485,309050.25
2486,177231.609375
2487,121711.5
2488,38195.58203125
2489,109638.9609375
2490,249161.5
2491,8663.0078125
2492,140009.734375
2493,176521.296875
2494,80890.203125
2495,185754.671875
2496,99013.6171875
2497,135551.53125
2498,82704.4375
2499,45020.58984375
2500,12067.5048828125
2501,116891.40625
2502,27866.53515625
2503,205538.9375
2504,139.1194305419922
2505,42632.80859375
2506,125298.9375
2507,233909.15625
2508,131070.9453125
2509,143885.046875
2510,145450.125
2511,100057.875
2512,128292.4609375
2513,162090.75
2514,30934.703125
2515,88293.6875
2516,122813.4609375
2517,78016.609375
2518,145364.28125
2519,140998.890625
2520,95753.0
2521,127432.546875
2522,151596.828125
2523,12135.19140625
2524,28569.326171875
2525,36251.28125
2526,27289.47265625
2527,56456.46484375
2528,1138.087646484375
2529,14599.078125
2530,91910.34375
2531,196109.234375
2532,144514.625
2533,101863.4296875
2534,112660.640625
2535,247311.65625
2536,87827.5078125
2537,178445.78125
2538,85598.15625
2539,145645.28125
2540,56382.3203125
2541,103711.65625
2542,75336.0078125
2543,34326.8359375
2544,47551.0390625
2545,96065.171875
2546,42742.5234375
2547,202561.265625
2548,313479.71875
2549,95089.15625
2550,235182.78125
2551,88728.234375
2552,101402.265625
2553,215985.3125
2554,128800.109375
2555,529170.375
2556,135284.078125
2557,37126.91796875
2558,25270.7890625
2559,446272.96875
2560,119108.1328125
2561,100211.625
2562,9885.65625
2563,151136.34375
2564,42905.06640625
2565,213032.765625
2566,8982.6669921875
2567,79185.359375
2568,523852.9375
2569,8361.546875
2570,3432.2626953125
2571,147031.515625
2572,1266.4112548828125
2573,125588.2109375
2574,555.9385375976562
2575,77909.9921875
2576,8483.435546875
2577,64967.66796875
2578,371683.53125
2579,706866.0625
2580,68260.1640625
2581,4856.91259765625
2582,3763.302734375
2583,212502.359375
2584,94678.25
2585,130888.0703125
2586,158681.78125
2587,124004.5
2588,809739.875
2589,192144.0
2590,52303.84765625
2591,189275.703125
2592,119957.625
2593,235761.9375
2594,338434.28125
2595,145685.5625
2596,174650.375
2597,69026.9296875
2598,392889.90625
2599,15.529365539550781
2600,39.51569747924805
2601,8789.0556640625
2602,80052.6328125
2603,44453.75390625
2604,137551.109375
2605,16754.421875
2606,59188.609375
2607,164029.734375
2608,215433.171875
2609,94586.734375
2610,293753.15625
2611,221.7218017578125
2612,93112.84375
2613,52817.63671875
2614,105969.203125
2615,182856.84375
2616,55400.41015625
2617,184516.296875
2618,58281.19921875
2619,91055.609375
2620,154137.96875
2621,56116.78125
2622,52887.04296875
2623,149510.09375
2624,305367.0
2625,171839.390625
2626,73318.5546875
2627,44290.2421875
2628,529183.5
2629,576359.1875
2630,343084.25
2631,1635101.875
2632,417621.3125
2633,397802.5625
2634,544999.9375
2635,302.678955078125
2636,128628.140625
2637,57065.70703125
2638,221998.46875
2639,225451.640625
2640,97710.1171875
2641,49923.19921875
2642,215410.765625
2643,101094.1484375
2644,67116.640625
2645,53118.6484375
2646,74951.9609375
2647,54250.37890625
2648,188024.78125
2649,122243.4609375
2650,25485.537109375
2651,59571.4765625
2652,208879.875
2653,149616.359375
2654,125973.625
2655,88126.03125
2656,219291.40625
2657,439136.71875
2658,391084.3125
2659,333986.1875
2660,387901.03125
2661,314759.46875
2662,177525.453125
2663,248137.8125
2664,224472.703125
2665,343091.46875
2666,464914.25
2667,166862.3125
2668,205832.984375
2669,109039.59375
2670,322533.6875
2671,142322.84375
2672,391355.5625
2673,154425.03125
2674,138272.640625
2675,325138.6875
2676,150730.4375
2677,192387.5
2678,13135.029296875
2679,374726.9375
2680,196841.6875
2681,718675.0625
2682,412263.75
2683,1550170.875
2684,890113.5625
2685,1375971.0
2686,334045.4375
2687,227332.375
2688,69834.46875
2689,148219.328125
2690,684018.625
2691,135560.96875
2692,55004.20703125
2693,69159.8984375
2694,8289.2724609375
2695,130018.078125
2696,125324.75
2697,135681.265625
2698,244.98170471191406
2699,51605.28515625
2700,53280.44140625
2701,93359.234375
2702,52029.67578125
2703,53156.046875
2704,102356.4609375
2705,20627.1875
2706,158858.78125
2707,75226.9453125
2708,150848.5
2709,51438.2265625
2710,72949.671875
2711,586.5674438476562
2712,774693.4375
2713,109697.9453125
2714,57040.13671875
2715,133950.21875
2716,178687.9375
2717,28492.89453125
2718,140804.453125
2719,485.48468017578125
2720,184323.0
2721,124016.796875
2722,61262.109375
2723,63866.20703125
2724,65160.890625
2725,53715.7421875
2726,111064.40625
2727,260782.3125
2728,263915.71875
2729,83184.1875
2730,121674.9375
2731,122358.8125
2732,135254.671875
2733,138130.3125
2734,33455.88671875
2735,39572.01171875
2736,136381.28125
2737,145041.765625
2738,66284.5546875
2739,60105.15625
2740,71191.0546875
2741,417719.3125
2742,87541.1875
2743,163857.4375
2744,74301.40625
2745,73028.7421875
2746,66602.78125
2747,85461.9375
2748,65557.5703125
2749,61655.56640625
2750,241620.25
2751,59308.33984375
2752,31028.54296875
2753,132054.734375
2754,217454.390625
2755,50886.4921875
2756,112745.3359375
2757,1162.33984375
2758,76080.828125
2759,191209.171875
2760,39186.515625
2761,128414.625
2762,54062.17578125
2763,107313.7734375
2764,100732.2890625
2765,423109.03125
2766,1032.4521484375
2767,2233781.5
2768,84532.6796875
2769,68049.890625
2770,98095.4453125
2771,68686.3828125
2772,89136.9453125
2773,37563.6640625
2774,31431.775390625
2775,41888.35546875
2776,62132.3828125
2777,37171.3125
2778,67062.640625
2779,188152.859375
2780,36490.68359375
2781,32847.51953125
2782,37232.90234375
2783,66309.84375
2784,172843.28125
2785,72398.3984375
2786,47993.046875
2787,53855.72265625
2788,35384.2421875
2789,123017.4296875
2790,69745.4140625
2791,599.7566528320312
2792,4203.51171875
2793,4118.4755859375
2794,832.658203125
2795,166093.578125
2796,206184.859375
2797,35901.76171875
2798,128050.4375
2799,7386.15771484375
2800,45442.19921875
2801,1887.207275390625
2802,72687.375
2803,23191.150390625
2804,145857.25
2805,173817.90625
2806,19288.140625
2807,114.16390228271484
2808,115713.609375
2809,537074.6875
2810,109951.9296875
2811,210962.5
2812,43407.671875
2813,44257.7734375
2814,76577.5625
2815,16548.12890625
2816,66390.6484375
2817,357123.59375
2818,72564.4375
2819,15328.13671875
2820,136829.046875
2821,10904.681640625
2822,18420.798828125
2823,90445.375
2824,232776.90625
2825,57401.55078125
2826,67220.15625
2827,135969.21875
2828,13506.3447265625
2829,38695.34765625
2830,191216.28125
2831,184973.140625
2832,70987.0546875
2833,191389.421875
2834,177216.0625
2835,135152.28125
2836,109167.0546875
2837,356795.75
2838,101956.0546875
2839,230284.484375
2840,203138.140625
2841,124978.390625
2842,135861.5
2843,58486.15625
2844,25709.48828125
2845,31271.3671875
2846,156681.796875
2847,149792.109375
2848,30269.443359375
2849,149695.421875
2850,232709.421875
2851,146085.140625
2852,198897.015625
2853,197041.328125
2854,111581.75
2855,119851.625
2856,93049.90625
2857,131877.40625
2858,137759.1875
2859,361448.6875
2860,100225.9609375
2861,65053.4140625
2862,8158.01220703125
2863,25149.3046875
2864,357844.28125
2865,89743.1484375
2866,114411.4375
2867,62373.359375
2868,17227.544921875
2869,32396.57421875
2870,12545.3837890625
2871,104074.2890625
2872,583874.3125
2873,180326.734375
2874,42193.9453125
2875,283491.75
2876,270048.0625
2877,216367.53125
2878,71667.4140625
2879,90249.4375
2880,75394.21875
2881,45946.82421875
2882,253434.71875
2883,76644.4140625
2884,30800.439453125
2885,118767.8515625
2886,190577.828125
2887,53804.078125
2888,50748.70703125
2889,204125.84375
2890,106046.9453125
2891,34407.1328125
2892,76345.1015625
2893,72701.8671875
2894,81299.6328125
2895,201018.46875
2896,213292.578125
2897,142921.578125
2898,21173.658203125
2899,136556.984375
2900,97138.4375
2901,54023.8828125
2902,147132.640625
2903,275976.09375
2904,274335.78125
2905,15.529365539550781
2906,29816.81640625
2907,162976.4375
2908,109851.2109375
2909,23245.689453125
2910,101589.5625
2911,279969.9375
2912,61997.84375
2913,18581.181640625
2914,55979.6796875
2915,100259.03125
2916,23417.419921875
2917,257732.796875
2918,22033.546875
2919,91986.8984375
