Id,SalePrice
1873,282811.0
1874,160810.015625
1875,212921.265625
1876,217699.640625
1877,226956.53125
1878,211547.96875
1879,138613.15625
1880,138420.953125
1881,264553.0
1882,255875.1875
1883,192616.796875
1884,215825.53125
1885,235788.234375
1886,295370.96875
1887,236225.328125
1888,278694.71875
1889,190989.203125
1890,120253.2578125
1891,125581.984375
1892,105537.0390625
1893,142984.84375
1894,136576.25
1895,145943.65625
1896,136504.109375
1897,133658.125
1898,119013.2109375
1899,167754.078125
1900,154500.453125
1901,195197.5625
1902,173561.3125
1903,242709.15625
1904,148705.671875
1905,226184.078125
1906,135750.5
1907,243509.953125
1908,107225.390625
1909,129443.2734375
1910,117194.5703125
1911,249094.75
1912,357690.0625
1913,156453.9375
1914,58519.0703125
1915,321668.65625
1916,80098.6796875
1917,245622.125
1918,148371.078125
1919,197814.609375
1920,165894.265625
1921,391845.90625
1922,314421.03125
1923,257924.578125
1924,235551.578125
1925,204669.6875
1926,372490.09375
1927,140836.546875
1928,180278.421875
1929,133781.5625
1930,140515.234375
1931,145236.109375
1932,140960.4375
1933,177882.53125
1934,190322.453125
1935,181924.703125
1936,199982.484375
1937,199789.1875
1938,188134.015625
1939,263288.75
1940,208921.703125
1941,176624.859375
1942,190512.59375
1943,227634.796875
1944,404302.1875
1945,448531.34375
1946,142969.703125
1947,370640.75
1948,184381.734375
1949,271558.875
1950,191245.46875
1951,269923.96875
1952,216100.890625
1953,185825.71875
1954,188639.578125
1955,145056.984375
1956,280861.53125
1957,159311.203125
1958,274212.5625
1959,157211.046875
1960,120806.609375
1961,130752.828125
1962,102536.8203125
1963,109253.8125
1964,109298.3125
1965,143745.015625
1966,143569.109375
1967,315261.46875
1968,442467.40625
1969,398018.875
1970,408685.4375
1971,499108.96875
1972,390715.625
1973,300510.3125
1974,367571.25
1975,579100.75
1976,288972.3125
1977,370680.6875
1978,363933.21875
1979,334843.78125
1980,234001.296875
1981,348207.34375
1982,231602.421875
1983,210976.375
1984,171892.171875
1985,236648.109375
1986,232698.109375
1987,175968.140625
1988,188433.171875
1989,203931.84375
1990,218005.46875
1991,250069.4375
1992,221947.03125
1993,175265.71875
1994,229326.53125
1995,192162.5
1996,278139.53125
1997,340960.53125
1998,328582.1875
1999,325930.34375
2000,341564.875
2001,300747.71875
2002,259246.140625
2003,274419.78125
2004,302305.125
2005,247708.6875
2006,228811.84375
2007,265860.09375
2008,234033.4375
2009,211096.734375
2010,203978.71875
2011,148096.25
2012,184102.53125
2013,187531.25
2014,199451.28125
2015,222237.40625
2016,207145.46875
2017,208814.34375
2018,118155.0859375
2019,146450.46875
2020,106195.515625
2021,103865.078125
2022,233580.125
2023,160881.5
2024,323613.90625
2025,380833.5625
2026,182333.046875
2027,169982.59375
2028,155503.703125
2029,176889.171875
2030,270102.4375
2031,238200.9375
2032,254379.8125
2033,255067.53125
2034,179870.90625
2035,237981.59375
2036,208400.546875
2037,226520.609375
2038,341934.8125
2039,242584.1875
2040,295585.40625
2041,336473.125
2042,218687.421875
2043,190087.1875
2044,182297.75
2045,223054.46875
2046,165143.21875
2047,158931.984375
2048,149868.984375
2049,158126.609375
2050,176937.59375
2051,110572.34375
2052,133849.453125
2053,163754.015625
2054,99657.328125
2055,175359.015625
2056,165116.90625
2057,120256.3515625
2058,245393.84375
2059,145485.78125
2060,195482.953125
2061,190257.671875
2062,136938.828125
2063,131871.875
2064,149472.03125
2065,142377.421875
2066,182421.578125
2067,111843.515625
2068,164244.96875
2069,90501.1953125
2070,122055.4453125
2071,100743.0546875
2072,143047.3125
2073,146472.53125
2074,161055.421875
2075,136013.703125
2076,124375.3203125
2077,175134.734375
2078,138424.515625
2079,141960.359375
2080,126188.609375
2081,137151.46875
2082,128105.15625
2083,157534.46875
2084,111421.71875
2085,128043.6015625
2086,118802.625
2087,120723.453125
2088,99183.828125
2089,88007.859375
2090,125522.3515625
2091,133878.953125
2092,140365.09375
2093,120145.9609375
2094,113193.40625
2095,172800.921875
2096,96271.7109375
2097,101238.09375
2098,155759.734375
2099,58038.5390625
2100,74076.625
2101,128756.6328125
2102,118864.9609375
2103,114933.40625
2104,136001.640625
2105,132667.578125
2106,67115.1015625
2107,177816.03125
2108,131703.703125
2109,118102.8125
2110,127492.84375
2111,149390.515625
2112,147469.375
2113,137672.90625
2114,133051.359375
2115,174409.53125
2116,127779.015625
2117,147600.359375
2118,142907.546875
2119,125934.703125
2120,117479.6953125
2121,97750.1015625
2122,127364.390625
2123,90510.609375
2124,160630.234375
2125,130568.7890625
2126,169370.921875
2127,155090.796875
2128,123380.2421875
2129,102855.4140625
2130,145974.421875
2131,151147.59375
2132,121477.2578125
2133,140057.015625
2134,132259.921875
2135,122103.875
2136,96857.3203125
2137,118208.0546875
2138,160000.484375
2139,164631.6875
2140,150827.203125
2141,163094.90625
2142,136285.96875
2143,164146.625
2144,129251.328125
2145,155636.796875
2146,172316.609375
2147,177724.65625
2148,139017.453125
2149,157628.40625
2150,258246.515625
2151,120501.34375
2152,182338.4375
2153,176856.109375
2154,115339.3515625
2155,144633.328125
2156,275443.625
2157,246018.078125
2158,262088.765625
2159,232198.4375
2160,196787.4375
2161,244299.875
2162,360677.375
2163,386121.6875
2164,259413.328125
2165,225043.71875
2166,171841.859375
2167,222012.859375
2168,224303.421875
2169,204225.53125
2170,228933.859375
2171,172057.328125
2172,140647.03125
2173,203192.78125
2174,239391.53125
2175,305949.6875
2176,324286.78125
2177,255694.1875
2178,223519.953125
2179,144725.78125
2180,236675.203125
2181,208860.15625
2182,242148.5
2183,200344.609375
2184,130071.78125
2185,141484.890625
2186,152943.703125
2187,165665.171875
2188,156137.046875
2189,321933.8125
2190,83365.8203125
2191,76060.4375
2192,94109.859375
2193,113478.5390625
2194,107776.8515625
2195,123331.65625
2196,111686.515625
2197,129032.71875
2198,159705.953125
2199,192490.828125
2200,160724.765625
2201,147967.921875
2202,226961.078125
2203,145446.375
2204,198445.515625
2205,133799.9375
2206,159993.3125
2207,245998.140625
2208,292045.34375
2209,294176.21875
2210,121808.109375
2211,127438.3828125
2212,137249.078125
2213,118774.421875
2214,159103.046875
2215,111229.34375
2216,152782.328125
2217,78849.5
2218,89694.8046875
2219,69373.859375
2220,82337.46875
2221,323867.0625
2222,303245.5625
2223,301405.8125
2224,215860.71875
2225,120729.328125
2226,194206.578125
2227,200979.75
2228,281681.03125
2229,263803.5
2230,159917.640625
2231,224403.984375
2232,190541.296875
2233,204478.875
2234,257802.609375
2235,231984.625
2236,263617.625
2237,311691.6875
2238,217947.0625
2239,112469.984375
2240,161474.828125
2241,181178.46875
2242,126196.796875
2243,131493.625
2244,109576.34375
2245,99108.75
2246,156133.765625
2247,111249.6015625
2248,124866.046875
2249,121912.0078125
2250,135942.625
2251,104142.3046875
2252,199532.328125
2253,169672.109375
2254,198357.15625
2255,194113.0625
2256,181696.875
2257,208120.890625
2258,168753.734375
2259,184897.484375
2260,163410.34375
2261,200444.171875
2262,217058.03125
2263,433540.75
2264,583547.5625
2265,186915.421875
2266,323686.125
2267,382494.03125
2268,451626.0625
2269,158834.09375
2270,207663.703125
2271,231197.921875
2272,211807.375
2273,170966.671875
2274,195921.0
2275,172159.578125
2276,209057.640625
2277,199411.15625
2278,165321.75
2279,128120.796875
2280,119591.53125
2281,172957.390625
2282,196368.8125
2283,111613.46875
2284,119446.4296875
2285,141098.5625
2286,132964.46875
2287,376695.46875
2288,285405.5625
2289,369547.65625
2290,451266.15625
2291,359249.3125
2292,460660.5625
2293,481659.8125
2294,405291.59375
2295,492405.84375
2296,308136.75
2297,372432.5625
2298,371731.75
2299,372491.875
2300,343634.0625
2301,351079.625
2302,267266.9375
2303,255479.203125
2304,268403.84375
2305,213524.59375
2306,206482.578125
2307,225364.578125
2308,221359.375
2309,304374.09375
2310,220422.375
2311,214593.0625
2312,188686.0
2313,182743.015625
2314,186654.46875
2315,190575.46875
2316,209993.78125
2317,208777.109375
2318,189571.78125
2319,196082.875
2320,188991.796875
2321,244346.015625
2322,195700.453125
2323,208250.546875
2324,200846.390625
2325,221792.5625
2326,190431.03125
2327,210627.78125
2328,233223.53125
2329,205890.703125
2330,191120.03125
2331,380044.0625
2332,397203.21875
2333,340801.21875
2334,286514.15625
2335,327604.71875
2336,324932.53125
2337,208543.09375
2338,279306.1875
2339,220949.15625
2340,389299.65625
2341,222293.796875
2342,249846.078125
2343,242500.234375
2344,221947.03125
2345,246148.09375
2346,220778.546875
2347,212387.890625
2348,254899.25
2349,202002.21875
2350,319734.1875
2351,271982.65625
2352,266986.1875
2353,265466.90625
2354,146989.734375
2355,146935.078125
2356,164941.265625
2357,198483.5625
2358,215906.4375
2359,136052.359375
2360,123538.8359375
2361,159338.703125
2362,296145.75
2363,148452.171875
2364,159275.953125
2365,217559.34375
2366,203289.890625
2367,228542.734375
2368,227280.78125
2369,221974.125
2370,173632.171875
2371,166444.0
2372,203993.3125
2373,315383.84375
2374,321775.125
2375,247746.015625
2376,334652.53125
2377,345714.09375
2378,158893.78125
2379,219284.921875
2380,168022.578125
2381,193111.390625
2382,228430.734375
2383,210886.0625
2384,257960.25
2385,172523.96875
2386,142028.890625
2387,146915.734375
2388,106433.578125
2389,127848.9765625
2390,167046.21875
2391,155908.796875
2392,119104.6171875
2393,176919.875
2394,145920.5625
2395,218828.671875
2396,146573.015625
2397,253738.234375
2398,140184.765625
2399,74782.890625
2400,76965.453125
2401,128233.2578125
2402,154435.921875
2403,158473.6875
2404,173311.5625
2405,169307.140625
2406,152487.125
2407,130969.609375
2408,158196.15625
2409,121496.71875
2410,186040.640625
2411,125162.5546875
2412,173347.921875
2413,141061.15625
2414,182967.453125
2415,152804.46875
2416,138804.703125
2417,138734.6875
2418,147120.4375
2419,141678.375
2420,130243.1953125
2421,171457.984375
2422,115948.6796875
2423,130710.3203125
2424,173760.890625
2425,193919.34375
2426,149035.46875
2427,132764.90625
2428,194533.0
2429,118493.2734375
2430,141787.453125
2431,115697.8359375
2432,158239.609375
2433,160127.171875
2434,149536.046875
2435,162437.0625
2436,123727.609375
2437,116310.0546875
2438,131696.671875
2439,105926.359375
2440,126560.171875
2441,104401.25
2442,97646.3046875
2443,141453.3125
2444,144330.609375
2445,111923.5390625
2446,142347.6875
2447,185797.375
2448,135925.0
2449,110429.546875
2450,163453.359375
2451,127146.9140625
2452,200226.375
2453,96387.375
2454,143717.0625
2455,144305.140625
2456,178782.703125
2457,148979.625
2458,132294.984375
2459,115723.3203125
2460,152229.359375
2461,139305.703125
2462,141625.015625
2463,142421.96875
2464,180669.46875
2465,144834.4375
2466,143509.5625
2467,128713.6640625
2468,106141.75
2469,100886.015625
2470,229133.5
2471,220885.953125
2472,168748.90625
2473,125297.625
2474,84968.640625
2475,228086.796875
2476,126682.5
2477,149006.625
2478,176104.625
2479,117333.2421875
2480,167145.8125
2481,133286.4375
2482,132199.140625
2483,115565.7265625
2484,134612.921875
2485,140368.046875
2486,177291.625
2487,214724.484375
2488,171523.234375
2489,171814.8125
2490,156703.3125
2491,102572.6171875
2492,225244.046875
2493,181404.609375
2494,175021.53125
2495,103787.84375
2496,290873.75
2497,164862.328125
2498,122660.2421875
2499,97379.96875
2500,127847.03125
2501,154579.0
2502,160852.5
2503,113840.25
2504,220904.28125
2505,239121.140625
2506,261692.640625
2507,284062.78125
2508,261203.703125
2509,231110.84375
2510,228616.84375
2511,185316.921875
2512,209280.046875
2513,235828.5
2514,498876.25
2515,170082.15625
2516,196197.34375
2517,156866.59375
2518,171485.609375
2519,243525.515625
2520,243682.796875
2521,198224.203125
2522,245318.96875
2523,128498.421875
2524,159064.203125
2525,162738.65625
2526,148130.71875
2527,131258.578125
2528,158142.75
2529,141948.59375
2530,138454.34375
2531,259386.125
2532,242177.359375
2533,207009.21875
2534,240373.640625
2535,302464.3125
2536,263740.59375
2537,254350.21875
2538,192466.96875
2539,193021.53125
2540,195021.71875
2541,192649.6875
2542,174917.734375
2543,128670.953125
2544,128368.5859375
2545,160921.390625
2546,131813.03125
2547,144108.75
2548,159758.359375
2549,167747.03125
2550,756477.8125
2551,148869.125
2552,131823.21875
2553,75010.03125
2554,97837.953125
2555,129393.0390625
2556,103750.2421875
2557,112318.3125
2558,116944.2578125
2559,152347.140625
2560,173182.03125
2561,148614.5
2562,151407.84375
2563,147211.109375
2564,207016.125
2565,156354.59375
2566,175848.359375
2567,156164.890625
2568,220931.875
2569,249967.390625
2570,119086.78125
2571,215349.359375
2572,144289.875
2573,255219.609375
2574,373666.0
2575,140445.03125
2576,123180.7265625
2577,133876.65625
2578,86049.7890625
2579,63926.53125
2580,91999.4375
2581,99907.8828125
2582,101200.640625
2583,299776.6875
2584,195949.390625
2585,203808.0
2586,241375.421875
2587,211822.921875
2588,147237.640625
2589,164313.265625
2590,195253.96875
2591,263271.6875
2592,223285.8125
2593,261573.625
2594,198294.734375
2595,200828.578125
2596,298786.59375
2597,193074.375
2598,292366.65625
2599,346133.75
2600,174090.140625
2601,150502.765625
2602,84192.1171875
2603,95098.859375
2604,90054.6171875
2605,83437.40625
2606,161931.453125
2607,208233.46875
2608,218866.234375
2609,183120.71875
2610,117184.953125
2611,182435.15625
2612,183094.6875
2613,134024.453125
2614,129953.6171875
2615,172342.75
2616,167554.375
2617,205156.09375
2618,227478.765625
2619,216269.546875
2620,195206.5
2621,181005.078125
2622,187662.921875
2623,253111.296875
2624,346203.0625
2625,337606.78125
2626,186207.671875
2627,174907.234375
2628,528736.0625
2629,543649.6875
2630,411207.875
2631,563638.5625
2632,456769.75
2633,337765.21875
2634,499185.59375
2635,166943.8125
2636,178287.578125
2637,187947.515625
2638,283624.8125
2639,201163.0625
2640,159061.46875
2641,110557.4765625
2642,200703.546875
2643,109553.8828125
2644,126043.921875
2645,113398.15625
2646,99624.2578125
2647,105457.7578125
2648,163291.9375
2649,161606.234375
2650,130946.375
2651,146990.71875
2652,434962.90625
2653,271181.3125
2654,287184.625
2655,440818.0625
2656,353679.34375
2657,377214.21875
2658,324336.875
2659,305248.5
2660,401259.9375
2661,358095.90625
2662,392350.71875
2663,331152.34375
2664,294935.21875
2665,311185.5625
2666,293966.15625
2667,187179.96875
2668,191991.046875
2669,196650.859375
2670,285650.90625
2671,196655.359375
2672,213112.625
2673,214246.875
2674,223218.53125
2675,179784.640625
2676,203868.453125
2677,211517.296875
2678,241526.9375
2679,308600.8125
2680,321017.125
2681,419363.40625
2682,349098.4375
2683,526131.5
2684,329688.96875
2685,369189.75
2686,253820.03125
2687,315450.34375
2688,233594.609375
2689,214440.046875
2690,457642.25
2691,205368.671875
2692,143234.875
2693,215985.3125
2694,146677.875
2695,208887.84375
2696,196938.75
2697,192653.53125
2698,172130.203125
2699,187387.859375
2700,168412.734375
2701,160072.96875
2702,125228.6953125
2703,138542.3125
2704,152369.515625
2705,131549.8125
2706,113831.453125
2707,128947.96875
2708,144212.828125
2709,111437.8671875
2710,137068.703125
2711,356814.46875
2712,425549.625
2713,177684.828125
2714,150498.59375
2715,178167.40625
2716,149133.578125
2717,216126.859375
2718,224544.421875
2719,163434.65625
2720,190067.25
2721,145649.3125
2722,172395.34375
2723,155446.765625
2724,139407.375
2725,140795.046875
2726,157167.71875
2727,184161.0
2728,211471.921875
2729,159155.09375
2730,162652.375
2731,139758.8125
2732,149410.453125
2733,161930.984375
2734,161816.125
2735,155390.75
2736,148532.046875
2737,128658.1953125
2738,149068.3125
2739,173326.4375
2740,145299.0
2741,164635.453125
2742,176734.875
2743,174998.65625
2744,176956.484375
2745,154635.03125
2746,146646.828125
2747,169116.078125
2748,143792.875
2749,146189.53125
2750,142939.71875
2751,154052.0
2752,202391.34375
2753,158584.8125
2754,196259.28125
2755,150157.390625
2756,99462.875
2757,80760.6328125
2758,102896.5234375
2759,164560.265625
2760,130308.671875
2761,157801.96875
2762,147026.75
2763,211652.703125
2764,155274.609375
2765,319170.875
2766,121906.078125
2767,114415.90625
2768,140004.140625
2769,145494.9375
2770,148465.90625
2771,110657.46875
2772,119878.375
2773,185375.421875
2774,160198.046875
2775,131659.75
2776,160842.078125
2777,173732.046875
2778,102330.796875
2779,138737.859375
2780,99157.15625
2781,96619.015625
2782,106294.609375
2783,99833.40625
2784,129095.7421875
2785,145884.796875
2786,77931.6875
2787,147440.125
2788,83579.875
2789,181602.796875
2790,103671.5078125
2791,127358.4375
2792,65864.1328125
2793,136638.65625
2794,114690.3359375
2795,129958.078125
2796,102607.8359375
2797,230822.734375
2798,117100.71875
2799,118072.0625
2800,77362.8359375
2801,117034.8515625
2802,153703.03125
2803,183456.15625
2804,138352.453125
2805,108348.296875
2806,84836.7421875
2807,221559.390625
2808,162970.6875
2809,136139.1875
2810,136417.046875
2811,173515.3125
2812,181211.8125
2813,173511.0
2814,175925.6875
2815,122233.3203125
2816,247680.578125
2817,161713.390625
2818,148659.859375
2819,188238.296875
2820,155005.625
2821,123548.8515625
2822,208214.203125
2823,332156.875
2824,184133.4375
2825,163883.6875
2826,146818.671875
2827,152280.03125
2828,242087.078125
2829,246114.0625
2830,250682.859375
2831,181308.453125
2832,278122.28125
2833,320498.625
2834,232683.90625
2835,233558.078125
2836,201653.0625
2837,185952.65625
2838,167464.28125
2839,199104.25
2840,218073.875
2841,219257.53125
2842,258535.078125
2843,155984.640625
2844,194597.203125
2845,133709.0
2846,223211.9375
2847,230383.328125
2848,231149.859375
2849,214835.71875
2850,292178.21875
2851,234319.96875
2852,265101.5625
2853,256955.046875
2854,150710.453125
2855,221645.828125
2856,206744.046875
2857,197567.25
2858,217811.78125
2859,126162.3828125
2860,149182.796875
2861,141901.078125
2862,196006.96875
2863,130826.921875
2864,276205.40625
2865,145871.03125
2866,138907.1875
2867,109569.8671875
2868,112188.5703125
2869,112895.75
2870,132588.65625
2871,90604.828125
2872,56465.40234375
2873,112769.640625
2874,170313.296875
2875,135161.3125
2876,162739.890625
2877,159166.78125
2878,154455.8125
2879,161898.5625
2880,122579.0859375
2881,151183.625
2882,213521.125
2883,212824.21875
2884,214945.359375
2885,208350.265625
2886,272610.8125
2887,118102.1328125
2888,159263.8125
2889,68634.0
2890,88994.25
2891,154705.25
2892,49205.4921875
2893,75963.8125
2894,64237.72265625
2895,359362.375
2896,300650.5
2897,233825.953125
2898,153064.234375
2899,223888.609375
2900,177728.890625
2901,229550.375
2902,174037.171875
2903,340910.4375
2904,358296.40625
2905,77328.09375
2906,213488.34375
2907,110799.3984375
2908,136000.203125
2909,161851.015625
2910,79779.1796875
2911,82376.1953125
2912,166720.109375
2913,75198.7578125
2914,78351.390625
2915,85443.03125
2916,78118.90625
2917,191127.859375
2918,124318.046875
2919,237886.75
