Id,SalePrice
1834,124448.171875
1835,120704.8046875
1836,123185.8984375
1837,88415.4453125
1838,120317.0390625
1839,102947.65625
1840,140233.578125
1841,125545.9375
1842,94495.4921875
1843,136073.890625
1844,144886.515625
1845,143692.390625
1846,160900.984375
1847,180808.046875
1848,53289.58984375
1849,114380.5625
1850,119275.5703125
1851,150097.40625
1852,131312.15625
1853,127712.6171875
1854,157392.71875
1855,159688.28125
1856,229062.5
1857,142456.46875
1858,137272.90625
1859,126393.1171875
1860,149711.703125
1861,125434.1640625
1862,328653.96875
1863,306678.84375
1864,306763.65625
1865,326660.0625
1866,322289.21875
1867,213394.09375
1868,294991.46875
1869,197480.21875
1870,215346.0625
1871,246860.640625
1872,188159.3125
1873,257917.453125
1874,151178.4375
1875,201249.609375
1876,204366.59375
1877,206738.921875
1878,196655.921875
1879,131716.765625
1880,125398.875
1881,239483.328125
1882,245212.78125
1883,185580.796875
1884,199226.0
1885,219259.203125
1886,272655.28125
1887,214006.515625
1888,255333.046875
1889,185825.71875
1890,114326.578125
1891,122528.25
1892,109198.6015625
1893,129265.6328125
1894,131455.5
1895,127678.765625
1896,121101.5625
1897,126814.2578125
1898,122012.265625
1899,168314.15625
1900,175167.8125
1901,180936.90625
1902,147533.515625
1903,228332.5
1904,133205.234375
1905,216448.640625
1906,135068.796875
1907,216572.734375
1908,108315.546875
1909,135586.703125
1910,121607.4296875
1911,221279.59375
1912,309367.25
1913,152530.609375
1914,53257.53125
1915,340451.375
1916,63916.2890625
1917,243286.875
1918,137337.203125
1919,180209.84375
1920,152392.34375
1921,374546.15625
1922,315229.28125
1923,236119.921875
1924,224674.875
1925,196537.609375
1926,369591.71875
1927,128508.21875
1928,168150.015625
1929,121187.6328125
1930,131611.671875
1931,142079.546875
1932,130079.09375
1933,170652.4375
1934,177318.515625
1935,172166.484375
1936,182447.84375
1937,180791.671875
1938,170163.4375
1939,236700.03125
1940,194234.359375
1941,165703.421875
1942,188958.8125
1943,220927.875
1944,388195.96875
1945,398670.375
1946,115873.515625
1947,306951.25
1948,162814.09375
1949,224817.828125
1950,177790.59375
1951,243137.515625
1952,205875.0
1953,194375.375
1954,175903.546875
1955,130019.6875
1956,293612.5625
1957,147682.3125
1958,270115.3125
1959,150185.609375
1960,107802.2421875
1961,122678.2578125
1962,100621.3046875
1963,104109.9296875
1964,109213.6015625
1965,141835.734375
1966,131566.75
1967,301991.03125
1968,415024.71875
1969,371857.59375
1970,392823.21875
1971,477048.59375
1972,382146.5625
1973,304756.625
1974,357023.8125
1975,487803.84375
1976,262929.1875
1977,350872.4375
1978,342701.0
1979,324695.875
1980,217896.546875
1981,327747.84375
1982,226731.546875
1983,206030.5625
1984,178406.984375
1985,221834.875
1986,207198.421875
1987,184311.234375
1988,180329.671875
1989,193867.9375
1990,207323.140625
1991,235713.59375
1992,201353.65625
1993,171544.671875
1994,210500.671875
1995,184750.828125
1996,270473.34375
1997,326167.28125
1998,306913.5
1999,306992.8125
2000,323268.4375
2001,281988.5
2002,247852.359375
2003,273051.59375
2004,302031.65625
2005,232320.703125
2006,209322.765625
2007,243965.78125
2008,230057.0625
2009,200988.5625
2010,194520.578125
2011,139559.828125
2012,179304.859375
2013,182749.984375
2014,192875.0625
2015,201135.640625
2016,200641.171875
2017,201075.421875
2018,122676.390625
2019,134063.828125
2020,99145.8984375
2021,108370.1015625
2022,213414.046875
2023,146012.859375
2024,314890.96875
2025,373655.3125
2026,170904.390625
2027,168779.171875
2028,148837.46875
2029,177593.1875
2030,256488.65625
2031,213234.609375
2032,236416.21875
2033,232517.984375
2034,168476.671875
2035,218134.203125
2036,199419.515625
2037,210787.9375
2038,357485.46875
2039,226605.09375
2040,309599.53125
2041,313244.21875
2042,205962.0
2043,173283.625
2044,162338.109375
2045,200200.78125
2046,158777.15625
2047,144021.515625
2048,147720.765625
2049,152824.734375
2050,164095.90625
2051,102550.3125
2052,118864.1640625
2053,150443.640625
2054,97151.5
2055,160290.65625
2056,165162.75
2057,113425.7421875
2058,221342.0625
2059,141469.640625
2060,171250.4375
2061,164972.265625
2062,128957.1875
2063,125543.546875
2064,137813.984375
2065,134901.953125
2066,164817.84375
2067,122913.0625
2068,155437.578125
2069,80334.609375
2070,116871.8984375
2071,112158.078125
2072,138904.8125
2073,135128.828125
2074,143718.015625
2075,131981.578125
2076,114231.5390625
2077,179948.625
2078,140688.21875
2079,131901.6875
2080,129877.5390625
2081,130776.2734375
2082,117946.8046875
2083,143412.96875
2084,107219.6640625
2085,116220.359375
2086,104612.0390625
2087,115341.21875
2088,101905.40625
2089,86424.15625
2090,120578.4765625
2091,106270.078125
2092,128405.3203125
2093,101003.1796875
2094,111304.359375
2095,175313.703125
2096,111242.703125
2097,107034.640625
2098,138111.34375
2099,53364.04296875
2100,77231.625
2101,116038.28125
2102,124657.9453125
2103,103023.3828125
2104,143589.375
2105,127211.0703125
2106,64522.05078125
2107,183860.578125
2108,116618.3828125
2109,109638.328125
2110,121743.421875
2111,111609.421875
2112,140472.625
2113,119219.6171875
2114,124492.5703125
2115,160396.9375
2116,114011.15625
2117,143118.265625
2118,124845.5625
2119,131380.421875
2120,123898.5859375
2121,118199.9375
2122,121124.1953125
2123,77076.078125
2124,155896.453125
2125,141898.375
2126,164162.4375
2127,161910.59375
2128,136108.546875
2129,83921.1640625
2130,128759.953125
2131,131396.09375
2132,106170.5
2133,122672.0625
2134,134190.59375
2135,104175.4765625
2136,68478.65625
2137,102242.3203125
2138,129494.390625
2139,149858.96875
2140,138690.375
2141,143824.421875
2142,132288.296875
2143,154013.515625
2144,143003.109375
2145,141073.40625
2146,150010.828125
2147,140907.34375
2148,126571.0390625
2149,142267.890625
2150,222536.453125
2151,124298.84375
2152,164361.078125
2153,158256.203125
2154,104565.4609375
2155,127587.71875
2156,263968.59375
2157,228741.59375
2158,244368.390625
2159,224851.5
2160,194389.46875
2161,230174.921875
2162,324134.03125
2163,364925.46875
2164,242940.953125
2165,182732.5625
2166,156144.046875
2167,207698.953125
2168,203601.6875
2169,193760.1875
2170,197095.453125
2171,152582.265625
2172,129357.625
2173,164211.921875
2174,223442.15625
2175,288783.0625
2176,287750.21875
2177,239771.5
2178,212468.921875
2179,129911.234375
2180,200071.765625
2181,196498.640625
2182,222155.609375
2183,190111.296875
2184,114241.453125
2185,129650.703125
2186,136719.34375
2187,159974.078125
2188,152849.515625
2189,270963.625
2190,76839.4609375
2191,72732.375
2192,89105.7578125
2193,110160.6953125
2194,102085.453125
2195,120835.1796875
2196,105376.4296875
2197,122630.890625
2198,153319.90625
2199,201658.4375
2200,161274.296875
2201,151680.125
2202,223446.421875
2203,154874.265625
2204,185975.359375
2205,124730.6015625
2206,141000.5
2207,266921.53125
2208,265034.0625
2209,260786.78125
2210,121858.1875
2211,113364.203125
2212,127401.5625
2213,108298.5
2214,148150.640625
2215,106304.640625
2216,147084.109375
2217,82077.890625
2218,74812.421875
2219,62315.984375
2220,66709.953125
2221,342236.90625
2222,296701.53125
2223,279332.28125
2224,200144.46875
2225,121525.4609375
2226,182056.609375
2227,187246.03125
2228,270181.25
2229,262774.53125
2230,156420.515625
2231,225647.171875
2232,170516.28125
2233,186330.40625
2234,251020.65625
2235,222794.03125
2236,257822.03125
2237,300175.5
2238,191379.203125
2239,91936.5546875
2240,150590.921875
2241,164574.234375
2242,116026.5546875
2243,131607.03125
2244,105686.40625
2245,102675.8671875
2246,139905.234375
2247,101371.1328125
2248,114188.3046875
2249,112772.4375
2250,120777.0
2251,95953.7421875
2252,181119.734375
2253,158685.265625
2254,184842.125
2255,181373.296875
2256,170141.53125
2257,198679.9375
2258,153218.171875
2259,172229.546875
2260,129178.5
2261,194350.71875
2262,204902.875
2263,416750.40625
2264,504370.9375
2265,156327.765625
2266,304714.1875
2267,333576.8125
2268,415549.875
2269,145091.296875
2270,197909.703125
2271,209868.0625
2272,183110.234375
2273,157970.3125
2274,181557.09375
2275,154636.0625
2276,201086.53125
2277,188476.125
2278,149658.734375
2279,123829.71875
2280,109381.5234375
2281,170885.0
2282,182608.875
2283,109557.8515625
2284,121640.828125
2285,130681.2734375
2286,124137.96875
2287,362970.65625
2288,285367.46875
2289,334572.75
2290,442170.84375
2291,341700.75
2292,420599.4375
2293,457896.3125
2294,393686.9375
2295,461993.625
2296,285503.84375
2297,375101.65625
2298,378108.875
2299,351409.90625
2300,328279.3125
2301,343073.46875
2302,245506.90625
2303,242134.1875
2304,256951.375
2305,204717.3125
2306,199008.953125
2307,216885.875
2308,221594.671875
2309,292836.84375
2310,216897.453125
2311,208896.203125
2312,168348.828125
2313,176256.015625
2314,180617.609375
2315,178941.171875
2316,197683.90625
2317,181793.9375
2318,187412.703125
2319,186653.03125
2320,170913.359375
2321,231508.5625
2322,192559.125
2323,184377.859375
2324,185621.6875
2325,203875.25
2326,176842.453125
2327,201802.921875
2328,216507.0625
2329,190401.4375
2330,175118.203125
2331,370446.71875
2332,387854.03125
2333,326012.09375
2334,276709.25
2335,311072.21875
2336,297676.21875
2337,198075.109375
2338,254046.21875
2339,214055.09375
2340,379827.375
2341,214321.671875
2342,236894.46875
2343,235271.390625
2344,207798.8125
2345,237404.015625
2346,206234.015625
2347,198125.5625
2348,238998.71875
2349,178606.15625
2350,308646.4375
2351,267396.1875
2352,241459.234375
2353,247733.015625
2354,140475.84375
2355,143519.96875
2356,149350.203125
2357,189932.4375
2358,206111.71875
2359,127829.8359375
2360,121539.1328125
2361,144396.828125
2362,271000.84375
2363,135382.421875
2364,150167.5625
2365,207868.96875
2366,202979.9375
2367,222215.375
2368,216057.0
2369,206455.015625
2370,171259.421875
2371,165141.328125
2372,193956.15625
2373,295440.53125
2374,291855.1875
2375,218537.734375
2376,284766.65625
2377,306987.5625
2378,159203.21875
2379,203051.765625
2380,154490.421875
2381,183334.421875
2382,199209.671875
2383,192935.03125
2384,244018.828125
2385,161826.3125
2386,140604.515625
2387,140272.09375
2388,95882.9453125
2389,123846.484375
2390,162628.1875
2391,143932.8125
2392,115426.0625
2393,169455.59375
2394,135805.671875
2395,204434.8125
2396,158057.40625
2397,214999.0625
2398,167443.359375
2399,69997.6953125
2400,69963.859375
2401,108422.3046875
2402,140896.0625
2403,151789.09375
2404,156264.109375
2405,162029.234375
2406,147845.34375
2407,115862.1328125
2408,139188.71875
2409,109410.8359375
2410,171443.921875
2411,117728.6796875
2412,153504.53125
2413,133309.828125
2414,148066.59375
2415,150468.609375
2416,120122.359375
2417,134926.65625
2418,129312.234375
2419,139725.21875
2420,125170.3125
2421,177880.15625
2422,110187.2734375
2423,119701.984375
2424,161697.34375
2425,193763.6875
2426,140477.984375
2427,133623.328125
2428,182590.765625
2429,110116.7890625
2430,130684.015625
2431,113367.8828125
2432,167593.859375
2433,143085.515625
2434,135350.15625
2435,156839.671875
2436,113305.0859375
2437,108354.8046875
2438,129753.984375
2439,99946.2890625
2440,119594.7265625
2441,100487.8125
2442,96412.46875
2443,129385.8828125
2444,144288.078125
2445,113687.2734375
2446,132286.65625
2447,164728.421875
2448,153939.9375
2449,102827.65625
2450,147324.015625
2451,130854.125
2452,177826.546875
2453,95265.96875
2454,117881.46875
2455,134423.578125
2456,128961.859375
2457,142517.484375
2458,128853.1875
2459,123801.7265625
2460,139340.25
2461,129891.9140625
2462,137209.296875
2463,127500.015625
2464,167640.84375
2465,142010.609375
2466,141017.71875
2467,128160.515625
2468,82354.75
2469,77639.7109375
2470,203008.578125
2471,189311.625
2472,143307.828125
2473,118613.0078125
2474,72153.3671875
2475,202730.375
2476,123232.8984375
2477,142045.8125
2478,156500.796875
2479,104624.4140625
2480,156426.484375
2481,131943.203125
2482,133749.296875
2483,112287.1484375
2484,124168.75
2485,120834.2578125
2486,151962.46875
2487,191858.171875
2488,166814.890625
2489,152949.6875
2490,146863.765625
2491,91154.3125
2492,220124.90625
2493,161878.328125
2494,149785.25
2495,85462.5859375
2496,266214.28125
2497,148718.578125
2498,116989.765625
2499,81589.265625
2500,121981.671875
2501,140825.265625
2502,144472.171875
2503,127746.6015625
2504,204320.203125
2505,232740.046875
2506,248094.984375
2507,272920.375
2508,244268.65625
2509,209004.015625
2510,210757.78125
2511,172784.125
2512,199889.0625
2513,236483.203125
2514,375805.25
2515,152011.453125
2516,181456.34375
2517,141971.875
2518,163012.34375
2519,225949.9375
2520,227712.75
2521,189616.078125
2522,231708.25
2523,115665.6171875
2524,138096.1875
2525,145253.28125
2526,142104.359375
2527,126575.265625
2528,163487.5
2529,123995.390625
2530,119623.9296875
2531,234000.625
2532,229305.328125
2533,196939.5
2534,229177.203125
2535,284933.4375
2536,240460.296875
2537,227925.234375
2538,185795.78125
2539,181631.546875
2540,187639.828125
2541,183704.9375
2542,172141.03125
2543,120190.65625
2544,116149.21875
2545,135523.484375
2546,126333.109375
2547,121000.546875
2548,149556.296875
2549,169883.40625
2550,495021.84375
2551,138412.5
2552,124595.78125
2553,77028.3125
2554,88996.203125
2555,119068.2734375
2556,98098.8125
2557,101531.15625
2558,105809.2421875
2559,142738.375
2560,159985.828125
2561,149552.4375
2562,135650.59375
2563,139932.3125
2564,198265.234375
2565,144325.109375
2566,213659.234375
2567,152080.625
2568,209745.203125
2569,218095.515625
2570,115345.7265625
2571,194653.8125
2572,137012.234375
2573,226627.34375
2574,312516.75
2575,131735.359375
2576,117098.375
2577,134520.40625
2578,78832.953125
2579,57710.80078125
2580,82525.90625
2581,95235.6328125
2582,101097.140625
2583,281310.5625
2584,170618.4375
2585,193324.390625
2586,214424.09375
2587,197004.5
2588,145597.78125
2589,148812.203125
2590,191955.53125
2591,232362.359375
2592,212714.046875
2593,240563.28125
2594,174413.6875
2595,192224.28125
2596,275709.34375
2597,193895.296875
2598,287124.40625
2599,343459.09375
2600,149066.609375
2601,140005.875
2602,82888.1796875
2603,95975.0703125
2604,87708.40625
2605,81465.4140625
2606,152762.953125
2607,196229.15625
2608,192562.796875
2609,182741.4375
2610,112892.6328125
2611,127891.78125
2612,168282.375
2613,127049.578125
2614,122163.515625
2615,167986.375
2616,147051.84375
2617,179659.859375
2618,206741.875
2619,192209.25
2620,182339.828125
2621,170658.296875
2622,177548.984375
2623,237277.9375
2624,305555.1875
2625,309033.15625
2626,172698.78125
2627,160470.84375
2628,446025.75
2629,518319.5
2630,378747.3125
2631,502194.28125
2632,427125.125
2633,306271.6875
2634,444314.84375
2635,158995.953125
2636,169506.34375
2637,172612.34375
2638,273805.4375
2639,183586.71875
2640,144356.078125
2641,107581.6328125
2642,182628.203125
2643,106794.3203125
2644,123908.390625
2645,111639.8671875
2646,98781.03125
2647,107275.203125
2648,149772.390625
2649,160934.59375
2650,127444.09375
2651,143133.421875
2652,397327.5
2653,247669.9375
2654,275251.9375
2655,407382.21875
2656,339593.34375
2657,378832.1875
2658,324331.0
2659,298479.5625
2660,395231.15625
2661,334785.34375
2662,371153.28125
2663,305234.21875
2664,288105.25
2665,306382.40625
2666,287816.34375
2667,181110.234375
2668,182731.34375
2669,181269.03125
2670,262668.28125
2671,185757.859375
2672,209593.03125
2673,208967.53125
2674,203115.09375
2675,172231.515625
2676,194849.203125
2677,191573.3125
2678,224689.4375
2679,297363.8125
2680,305847.3125
2681,395594.6875
2682,326678.125
2683,489376.4375
2684,324483.21875
2685,360585.90625
2686,272326.28125
2687,293656.53125
2688,212472.171875
2689,197903.296875
2690,391901.21875
2691,193294.15625
2692,139349.421875
2693,207303.96875
2694,135920.203125
2695,203152.671875
2696,192117.25
2697,190354.765625
2698,158447.84375
2699,175830.921875
2700,157421.09375
2701,157909.015625
2702,115800.2734375
2703,131604.515625
2704,136205.546875
2705,122213.2734375
2706,113480.59375
2707,122264.4453125
2708,133299.53125
2709,97610.4609375
2710,125456.4140625
2711,318397.15625
2712,403364.78125
2713,169185.4375
2714,149312.03125
2715,171441.953125
2716,146401.875
2717,220318.34375
2718,220804.875
2719,157211.203125
2720,178335.03125
2721,132511.40625
2722,171917.75
2723,142636.3125
2724,126046.203125
2725,130725.5234375
2726,164812.34375
2727,201843.34375
2728,203145.703125
2729,152089.046875
2730,150331.484375
2731,132013.4375
2732,134207.859375
2733,149098.3125
2734,145403.796875
2735,141539.8125
2736,139502.203125
2737,117054.1640625
2738,142942.703125
2739,160396.78125
2740,135356.609375
2741,152642.375
2742,153798.921875
2743,163699.984375
2744,170692.640625
2745,142947.890625
2746,141522.0
2747,152843.25
2748,128009.65625
2749,129342.2109375
2750,132609.390625
2751,142278.734375
2752,170197.359375
2753,157447.515625
2754,186959.109375
2755,138313.40625
2756,94368.421875
2757,67639.6171875
2758,109091.4921875
2759,145676.53125
2760,124475.1171875
2761,145805.9375
2762,130636.4140625
2763,187895.359375
2764,137100.984375
2765,277935.625
2766,110109.9609375
2767,88530.6171875
2768,136132.4375
2769,129625.359375
2770,131702.578125
2771,106927.109375
2772,116970.1328125
2773,180268.796875
2774,145305.515625
2775,113871.0859375
2776,148802.703125
2777,149326.265625
2778,92827.4375
2779,128672.1796875
2780,89896.390625
2781,102318.203125
2782,96294.2109375
2783,93211.734375
2784,127744.7734375
2785,141349.484375
2786,79435.796875
2787,138161.140625
2788,77335.9140625
2789,175653.59375
2790,96044.65625
2791,113340.3125
2792,65731.921875
2793,141232.65625
2794,110670.1328125
2795,122022.859375
2796,92298.5859375
2797,197798.5625
2798,110093.0546875
2799,131501.515625
2800,68215.9765625
2801,111368.8125
2802,140094.546875
2803,162463.09375
2804,125726.5
2805,91033.7265625
2806,92067.640625
2807,191038.203125
2808,152137.921875
2809,125082.0078125
2810,132363.265625
2811,167313.421875
2812,165991.75
2813,172190.296875
2814,168999.5
2815,109508.6484375
2816,210948.40625
2817,140992.84375
2818,141940.734375
2819,177171.28125
2820,136202.953125
2821,113058.5546875
2822,186693.984375
2823,294477.09375
2824,183039.703125
2825,149812.53125
2826,141786.78125
2827,147247.75
2828,223027.234375
2829,226206.296875
2830,235319.1875
2831,169870.78125
2832,247753.09375
2833,289141.3125
2834,216662.59375
2835,219400.1875
2836,195294.953125
2837,160047.640625
2838,149320.296875
2839,184536.703125
2840,204530.953125
2841,201949.828125
2842,239569.890625
2843,142455.78125
2844,175821.859375
2845,120515.9375
2846,209694.203125
2847,213588.53125
2848,209161.140625
2849,205678.75
2850,271085.09375
2851,205979.078125
2852,238322.734375
2853,239342.21875
2854,135228.75
2855,204166.921875
2856,200058.40625
2857,190329.53125
2858,198301.734375
2859,116731.765625
2860,121686.78125
2861,126726.96875
2862,204017.234375
2863,119242.359375
2864,262246.53125
2865,134855.140625
2866,132634.9375
2867,104121.9453125
2868,100014.2734375
2869,91534.03125
2870,121183.9296875
2871,73218.6328125
2872,51319.69921875
2873,92957.21875
2874,168148.578125
2875,127281.3359375
2876,176720.5625
2877,151028.859375
2878,159301.78125
2879,152780.71875
2880,112066.0234375
2881,151615.625
2882,191746.21875
2883,187034.890625
2884,195081.25
2885,202354.484375
2886,244805.75
2887,82413.203125
2888,151524.5625
2889,61532.4453125
2890,84117.078125
2891,145511.171875
2892,44356.35546875
2893,71548.0390625
2894,55081.421875
2895,337233.84375
2896,290098.34375
2897,209607.625
2898,142617.546875
2899,208837.84375
2900,161257.53125
2901,201079.25
2902,186704.84375
2903,324445.78125
2904,336856.15625
2905,58342.1484375
2906,195628.984375
2907,112521.15625
2908,132319.59375
2909,145971.21875
2910,76936.1015625
2911,77352.21875
2912,161099.984375
2913,75393.140625
2914,78298.1328125
2915,81704.9765625
2916,77846.1171875
2917,162407.953125
2918,118984.609375
2919,226770.90625
