Id,SalePrice
2077,167916.0625
2078,129346.15625
2079,125474.8359375
2080,130341.359375
2081,126924.71875
2082,117177.6953125
2083,139771.34375
2084,103075.859375
2085,111193.171875
2086,100062.0703125
2087,113958.8671875
2088,94487.8359375
2089,80042.25
2090,121111.1484375
2091,115523.6328125
2092,125274.6875
2093,106501.3984375
2094,104239.28125
2095,147575.59375
2096,89720.984375
2097,97800.921875
2098,139528.6875
2099,50169.140625
2100,66333.3125
2101,111885.3359375
2102,111449.5625
2103,99759.171875
2104,136847.046875
2105,123795.9453125
2106,56571.85546875
2107,186113.75
2108,115195.34375
2109,106320.765625
2110,123659.1875
2111,115840.2578125
2112,133222.390625
2113,120429.3046875
2114,129051.671875
2115,158882.875
2116,114449.8515625
2117,136925.375
2118,121672.6171875
2119,132162.453125
2120,116736.109375
2121,65994.4140625
2122,114718.7734375
2123,77436.7265625
2124,149345.78125
2125,120568.359375
2126,154275.90625
2127,171428.390625
2128,117420.1015625
2129,90529.25
2130,130653.234375
2131,135352.21875
2132,108827.3515625
2133,124713.234375
2134,121492.4375
2135,97516.0234375
2136,79226.6015625
2137,103599.359375
2138,132286.03125
2139,148447.78125
2140,140427.359375
2141,147541.953125
2142,124741.0703125
2143,156079.140625
2144,116581.2421875
2145,140851.71875
2146,156375.328125
2147,146927.640625
2148,124908.6796875
2149,142293.9375
2150,226777.828125
2151,114450.828125
2152,178634.78125
2153,160224.78125
2154,102211.0234375
2155,127898.6171875
2156,248856.59375
2157,225049.078125
2158,237839.109375
2159,209963.75
2160,186090.3125
2161,227244.59375
2162,327964.53125
2163,343232.1875
2164,228578.265625
2165,202359.890625
2166,155568.671875
2167,208114.546875
2168,197610.78125
2169,188843.875
2170,219554.234375
2171,157948.015625
2172,128902.3515625
2173,167362.890625
2174,219933.96875
2175,290215.6875
2176,295272.65625
2177,238281.59375
2178,208453.40625
2179,134175.484375
2180,201642.859375
2181,192847.109375
2182,219031.8125
2183,184964.671875
2184,114409.25
2185,127013.6015625
2186,135422.203125
2187,151376.09375
2188,143848.96875
2189,288325.15625
2190,72694.515625
2191,71291.9453125
2192,87824.2421875
2193,103918.3828125
2194,98045.6875
2195,120074.7109375
2196,100513.59375
2197,114730.921875
2198,143477.546875
2199,181427.265625
2200,141944.65625
2201,139229.203125
2202,207313.265625
2203,135436.140625
2204,175773.578125
2205,120856.9609375
2206,138152.4375
2207,219003.828125
2208,262692.34375
2209,274039.0
2210,112505.4921875
2211,113251.0703125
2212,124169.8203125
2213,105704.046875
2214,139434.375
2215,99206.8125
2216,142728.171875
2217,73060.6484375
2218,77702.59375
2219,58940.98828125
2220,69004.15625
2221,307396.8125
2222,277967.4375
2223,272930.78125
2224,195751.96875
2225,111421.1875
2226,179750.859375
2227,190324.28125
2228,255328.421875
2229,247681.28125
2230,147922.921875
2231,212663.53125
2232,173137.9375
2233,183962.46875
2234,239599.375
2235,219529.3125
2236,246244.59375
2237,297172.46875
2238,186271.78125
2239,90549.0234375
2240,148305.296875
2241,162903.703125
2242,116117.1015625
2243,124826.9921875
2244,101495.625
2245,95598.34375
2246,139577.53125
2247,102368.1796875
2248,110765.796875
2249,109122.921875
2250,118869.8359375
2251,97716.0859375
2252,179344.1875
2253,153122.203125
2254,184495.53125
2255,183131.015625
2256,166504.8125
2257,197893.859375
2258,154907.5
2259,173819.390625
2260,144707.0
2261,191289.796875
2262,208519.625
2263,396086.5625
2264,526403.0
2265,189086.625
2266,295421.09375
2267,347556.75
2268,466453.96875
2269,143873.25
2270,190190.90625
2271,208277.546875
2272,184837.546875
2273,153759.328125
2274,178421.265625
2275,148259.046875
2276,185738.734375
2277,182819.015625
2278,146597.890625
2279,119000.953125
2280,108649.9140625
2281,157988.234375
2282,173448.640625
2283,102572.6171875
2284,110274.953125
2285,126415.78125
2286,119153.578125
2287,358001.3125
2288,281773.96875
2289,347637.28125
2290,445080.3125
2291,341197.3125
2292,418996.4375
2293,460058.625
2294,393111.03125
2295,478226.5625
2296,289158.6875
2297,365213.375
2298,335754.46875
2299,354321.4375
2300,324409.875
2301,325747.3125
2302,250500.265625
2303,242892.3125
2304,262309.3125
2305,207298.046875
2306,197635.09375
2307,213322.671875
2308,231126.921875
2309,284600.21875
2310,209751.203125
2311,197601.546875
2312,176011.953125
2313,171511.625
2314,182119.8125
2315,179893.03125
2316,204058.484375
2317,197950.484375
2318,186019.703125
2319,186349.96875
2320,184853.234375
2321,218184.546875
2322,182647.1875
2323,184181.546875
2324,180386.9375
2325,215169.53125
2326,172409.328125
2327,201766.9375
2328,218074.71875
2329,190587.453125
2330,177773.640625
2331,351616.0625
2332,373345.40625
2333,317069.0625
2334,268402.03125
2335,296623.4375
2336,298267.28125
2337,199742.890625
2338,261212.921875
2339,206354.625
2340,377379.03125
2341,214533.921875
2342,232330.90625
2343,226271.234375
2344,207023.03125
2345,233028.78125
2346,205987.921875
2347,198434.34375
2348,235175.828125
2349,178790.546875
2350,297526.375
2351,260866.140625
2352,244488.203125
2353,247973.171875
2354,137556.625
2355,136978.65625
2356,143412.28125
2357,184291.71875
2358,194785.84375
2359,124743.9296875
2360,113354.1484375
2361,143342.96875
2362,266447.71875
2363,134011.28125
2364,151156.375
2365,203789.53125
2366,195376.359375
2367,219216.34375
2368,214303.0625
2369,209499.3125
2370,160156.1875
2371,156861.65625
2372,188399.390625
2373,282200.75
2374,297943.75
2375,226165.3125
2376,292595.09375
2377,323693.21875
2378,161711.078125
2379,192431.53125
2380,155488.578125
2381,176582.578125
2382,193261.71875
2383,195595.40625
2384,237334.515625
2385,157946.65625
2386,131637.28125
2387,132140.390625
2388,88086.7109375
2389,111860.90625
2390,160748.21875
2391,141928.6875
2392,109984.3359375
2393,169424.40625
2394,130477.671875
2395,198813.375
2396,139510.046875
2397,225547.125
2398,149888.984375
2399,65785.5390625
2400,71067.1875
2401,115314.8203125
2402,134864.65625
2403,144021.515625
2404,146926.390625
2405,151650.484375
2406,141581.53125
2407,117783.9296875
2408,140638.171875
2409,110854.1484375
2410,168158.84375
2411,111890.78125
2412,155493.46875
2413,128367.484375
2414,150415.375
2415,135632.484375
2416,115607.5
2417,127090.5390625
2418,127049.9453125
2419,127869.7109375
2420,117818.7578125
2421,185237.9375
2422,101651.0
2423,119291.0390625
2424,161946.578125
2425,185675.6875
2426,134742.90625
2427,127864.1015625
2428,171988.265625
2429,105927.0703125
2430,130841.5234375
2431,106700.96875
2432,136731.859375
2433,135739.890625
2434,135922.53125
2435,148933.59375
2436,106549.859375
2437,98093.9453125
2438,119205.296875
2439,99643.9296875
2440,116195.0859375
2441,94033.1484375
2442,93434.5
2443,127087.265625
2444,130142.625
2445,99322.3984375
2446,133542.046875
2447,162544.765625
2448,123031.0390625
2449,103960.1171875
2450,143809.1875
2451,115664.625
2452,190273.453125
2453,89604.09375
2454,126394.9296875
2455,131766.90625
2456,142998.890625
2457,148097.390625
2458,128121.65625
2459,120813.8671875
2460,141578.15625
2461,124895.9375
2462,133694.453125
2463,128868.1796875
2464,164781.53125
2465,134750.359375
2466,126356.9609375
2467,119113.015625
2468,87915.3359375
2469,83942.6953125
2470,195767.65625
2471,195817.140625
2472,150442.203125
2473,114401.5078125
2474,70448.6015625
2475,209657.8125
2476,106143.9765625
2477,133846.65625
2478,160653.203125
2479,102148.0703125
2480,145406.984375
2481,124487.4609375
2482,122247.5390625
2483,107381.9609375
2484,120720.1171875
2485,117431.640625
2486,142388.421875
2487,183982.65625
2488,158330.625
2489,156123.640625
2490,142157.625
2491,94284.578125
2492,200913.0625
2493,149427.125
2494,151232.953125
2495,87183.015625
2496,251799.640625
2497,148307.125
2498,103432.421875
2499,83108.46875
2500,115261.28125
2501,138754.40625
2502,143293.34375
2503,108350.5703125
2504,215950.5
2505,233651.640625
2506,245821.546875
2507,279893.0625
2508,246201.859375
2509,210489.03125
2510,207300.015625
2511,168284.140625
2512,192709.40625
2513,224701.234375
2514,340727.125
2515,148380.546875
2516,175269.734375
2517,140471.15625
2518,157727.796875
2519,222342.765625
2520,220031.71875
2521,182134.0625
2522,223787.84375
2523,119454.0625
2524,136941.703125
2525,142083.625
2526,141218.921875
2527,120231.3515625
2528,139363.640625
2529,124940.8515625
2530,118712.0234375
2531,234159.34375
2532,219832.890625
2533,188890.171875
2534,216106.65625
2535,279755.09375
2536,235442.65625
2537,229917.140625
2538,180327.25
2539,178192.21875
2540,182425.75
2541,174018.421875
2542,161735.75
2543,123656.359375
2544,118858.3828125
2545,135095.078125
2546,122598.265625
2547,122686.5703125
2548,146466.671875
2549,157590.828125
2550,732821.75
2551,131677.078125
2552,123221.1484375
2553,65782.1484375
2554,84874.5390625
2555,112040.6953125
2556,93679.4140625
2557,102148.265625
2558,125886.5546875
2559,149021.546875
2560,147612.609375
2561,136889.078125
2562,142050.96875
2563,133852.015625
2564,202551.609375
2565,136833.734375
2566,161509.171875
2567,141901.484375
2568,214173.53125
2569,226297.125
2570,107179.1796875
2571,198044.328125
2572,134969.265625
2573,223660.90625
2574,303114.03125
2575,123031.5078125
2576,116296.1953125
2577,134816.5625
2578,80853.109375
2579,57587.265625
2580,80047.2109375
2581,90247.890625
2582,92396.9609375
2583,280209.28125
2584,177635.859375
2585,185399.65625
2586,222449.875
2587,197208.078125
2588,133829.421875
2589,145745.875
2590,192405.671875
2591,230335.21875
2592,212977.109375
2593,240680.328125
2594,172287.03125
2595,192281.84375
2596,273109.125
2597,186568.859375
2598,278179.84375
2599,361913.65625
2600,166602.8125
2601,135771.21875
2602,78903.8046875
2603,90109.7734375
2604,85431.953125
2605,76539.453125
2606,146170.984375
2607,185859.578125
2608,193334.171875
2609,165002.15625
2610,106277.375
2611,127188.6328125
2612,165878.765625
2613,122981.0625
2614,114267.5
2615,158449.359375
2616,145543.234375
2617,180495.703125
2618,201122.203125
2619,189954.90625
2620,181061.1875
2621,166591.6875
2622,176602.28125
2623,234907.296875
2624,321020.1875
2625,305303.8125
2626,167726.078125
2627,162079.453125
2628,457671.5
2629,514562.125
2630,378507.53125
2631,511572.0
2632,419134.3125
2633,301919.90625
2634,440341.15625
2635,147586.84375
2636,155807.125
2637,166658.265625
2638,271140.6875
2639,174434.984375
2640,142579.875
2641,98483.515625
2642,177526.46875
2643,101895.4921875
2644,119931.65625
2645,104234.109375
2646,91401.265625
2647,98614.6171875
2648,141434.15625
2649,149877.984375
2650,117733.734375
2651,132927.703125
2652,404776.71875
2653,251286.03125
2654,270532.4375
2655,388487.4375
2656,332111.59375
2657,371718.25
2658,319086.875
2659,300442.96875
2660,387230.90625
2661,348496.03125
2662,355112.03125
2663,305410.09375
2664,275664.65625
2665,312980.84375
2666,283441.75
2667,176701.515625
2668,181564.703125
2669,189461.171875
2670,274501.15625
2671,184651.84375
2672,197518.828125
2673,197427.5
2674,195268.125
2675,166310.078125
2676,190407.609375
2677,194571.59375
2678,221907.03125
2679,281987.15625
2680,294548.15625
2681,389272.1875
2682,314075.5
2683,473450.84375
2684,302591.25
2685,354550.625
2686,259045.21875
2687,305490.5
2688,217856.65625
2689,199608.265625
2690,402546.25
2691,186581.5
2692,133179.96875
2693,204350.21875
2694,131505.78125
2695,189271.375
2696,181358.9375
2697,179410.90625
2698,165491.953125
2699,169747.53125
2700,150702.546875
2701,142228.671875
2702,107359.8359375
2703,121734.6015625
2704,134440.5
2705,118256.765625
2706,103218.1015625
2707,114694.7109375
2708,134218.875
2709,97463.4921875
2710,124816.6328125
2711,332005.8125
2712,378102.375
2713,163343.96875
2714,142782.484375
2715,166221.296875
2716,141932.078125
2717,192797.8125
2718,211992.875
2719,153648.953125
2720,170918.25
2721,129667.3984375
2722,166335.46875
2723,140248.8125
2724,122046.015625
2725,124875.2109375
2726,151336.53125
2727,180535.46875
2728,198772.046875
2729,143827.4375
2730,145021.71875
2731,129160.2734375
2732,126805.546875
2733,149477.4375
2734,143669.5
2735,141040.3125
2736,134995.78125
2737,116652.7578125
2738,135178.328125
2739,153486.09375
2740,131644.5625
2741,144624.359375
2742,153341.6875
2743,153832.515625
2744,158385.90625
2745,136276.75
2746,136749.203125
2747,143533.515625
2748,124791.875
2749,123336.4765625
2750,137320.046875
2751,136438.90625
2752,183154.078125
2753,146921.203125
2754,181004.90625
2755,136036.015625
2756,91098.515625
2757,68566.21875
2758,95957.7734375
2759,144825.328125
2760,126138.6796875
2761,135839.859375
2762,133019.765625
2763,182865.921875
2764,136416.921875
2765,272140.40625
2766,103667.0625
2767,105408.59375
2768,124840.4453125
2769,124154.6640625
2770,129780.46875
2771,98679.34375
2772,109841.9921875
2773,175738.046875
2774,146324.265625
2775,109275.796875
2776,139017.59375
2777,146105.203125
2778,89260.125
2779,120214.0390625
2780,90790.6171875
2781,86329.59375
2782,93408.8359375
2783,90606.984375
2784,119873.796875
2785,134835.84375
2786,71515.3671875
2787,133239.421875
2788,72485.65625
2789,174963.453125
2790,85971.703125
2791,120182.9765625
2792,61602.5546875
2793,130415.46875
2794,102740.8125
2795,121954.796875
2796,97986.796875
2797,207682.3125
2798,107299.7578125
2799,104520.09375
2800,65700.5234375
2801,101575.609375
2802,132730.34375
2803,168494.34375
2804,131821.828125
2805,91060.0390625
2806,76128.2890625
2807,172079.484375
2808,144864.40625
2809,122447.765625
2810,122566.234375
2811,168692.75
2812,160230.140625
2813,162914.125
2814,161344.296875
2815,107856.0234375
2816,224055.640625
2817,148786.671875
2818,135836.234375
2819,169834.328125
2820,137649.265625
2821,112275.796875
2822,193003.3125
2823,323115.53125
2824,172672.9375
2825,142907.546875
2826,132919.46875
2827,142999.84375
2828,218809.46875
2829,218211.59375
2830,240298.6875
2831,165520.046875
2832,249261.5625
2833,291217.375
2834,214510.0
2835,213099.21875
2836,186618.859375
2837,158039.625
2838,150653.6875
2839,175823.203125
2840,202844.859375
2841,197345.421875
2842,231493.109375
2843,143557.328125
2844,175764.859375
2845,121913.28125
2846,202953.609375
2847,209586.4375
2848,205275.46875
2849,198650.578125
2850,268044.1875
2851,209551.46875
2852,231155.140625
2853,229559.140625
2854,137334.046875
2855,198996.046875
2856,195013.546875
2857,182613.578125
2858,202769.625
2859,116282.4453125
2860,127402.2890625
2861,124849.96875
2862,173786.40625
2863,117280.9921875
2864,251813.8125
2865,135981.140625
2866,129304.7109375
2867,100334.984375
2868,100884.09375
2869,102604.21875
2870,116735.890625
2871,74199.71875
2872,49918.48828125
2873,93455.3515625
2874,151013.296875
2875,116149.0
2876,142077.390625
2877,138525.53125
2878,153042.625
2879,139600.953125
2880,98921.5
2881,140424.28125
2882,181810.234375
2883,199002.890625
2884,192698.734375
2885,192360.71875
2886,234785.234375
2887,97334.2890625
2888,139202.921875
2889,58184.0703125
2890,79954.2890625
2891,137257.1875
2892,39705.19140625
2893,65947.4140625
2894,48021.296875
2895,339370.59375
2896,276203.5625
2897,199944.734375
2898,139414.953125
2899,198896.640625
2900,154513.703125
2901,210691.0625
2902,161948.4375
2903,320916.71875
2904,327736.90625
2905,135082.3125
2906,182211.203125
2907,107628.21875
2908,123317.1875
2909,145517.96875
2910,73936.53125
2911,76257.703125
2912,146979.359375
2913,67657.234375
2914,73766.296875
2915,80856.421875
2916,69645.6484375
2917,173044.5
2918,107866.203125
2919,212329.15625
